time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780424699.8714364,-0.019933534115353313,0.02240224730669325,-0.30735135078430176,0.02790987491607666,-0.11127660423517227,0.033220257610082626,87,True,,0.31262676322982724,0.11992116782460592,1780424699.3654664,1780424699.6787782,-0.0041508342816224545,0.018024362573305204,-0.00026711122116745197,2.9592199566758678e-05,0.5059700012207031,0.505976676940918,True,1780424699.771313,0.007578007239656758,0.016364446474927376,1780424699464502,0.10014057159423828,10.0,0.0001405715942382757,stale_estimate,3
1780424699.9715526,-0.0200213518196512,0.022519780033190943,-0.30735135078430176,0.02790987491607666,-0.11127660423517227,0.033220257610082626,87,True,,0.31262676322982724,0.11992116782460592,1780424699.3654664,1780424699.6787782,-0.0041775763288245055,0.01802732521933021,-0.00026711122116745197,2.9592199566758678e-05,0.606086254119873,0.6060924530029297,True,1780424699.875433,0.007578007239656758,0.016364446474927376,1780424699464502,0.10412001609802246,10.0,0.004120016098022455,stale_estimate,3
1780424700.0725768,-0.020159918842207712,0.022803330303217604,-0.24616718292236328,-0.02024322748184204,-0.050092436373233795,-0.014932844787836075,93,True,,0.0778602829914091,0.056580022660932525,1780424699.672802,1780424699.9873273,-0.008999875575552275,0.014594874284639982,-0.0011441812929252008,-0.000598755172975734,0.39977478981018066,0.39978766441345215,True,1780424699.9756188,0.007578007239656758,0.016364446474927376,1780424699464502,0.10018587112426758,10.0,0.00018587112426757257,stale_estimate,3
1780424700.1726904,-0.020214519690851456,0.023073703431544874,-0.24616718292236328,-0.02024322748184204,-0.050092436373233795,-0.014932844787836075,93,True,,0.0778602829914091,0.056580022660932525,1780424699.672802,1780424699.9873273,-0.009114414170709682,0.014534935727018104,-0.0011441812929252008,-0.000598755172975734,0.49988842010498047,0.4998929500579834,True,1780424700.0783396,0.007578007239656758,0.016364446474927376,1780424699464502,0.10272073745727539,10.0,0.002720737457275385,stale_estimate,3
1780424700.2738154,-0.020218994917943735,0.02331008017586914,-0.17890334129333496,-0.059761106967926025,0.017171405255794525,-0.05445072427392006,90,True,,0.0780133782743169,0.07386078299640285,1780424699.9342718,1780424700.2438245,-0.006475176430801039,0.007153249045948789,-0.0005281886647322698,-0.0022357275446440645,0.33954358100891113,0.33954858779907227,True,1780424700.178468,0.007578007239656758,0.016364446474927376,1780424699464502,0.1001284122467041,10.0,0.000128412246704096,stale_estimate,3
1780424700.3744693,-0.020218994917943735,0.02331008017586914,-0.17890334129333496,-0.059761106967926025,0.017171405255794525,-0.05445072427392006,90,True,,0.0780133782743169,0.07386078299640285,1780424699.9342718,1780424700.2438245,-0.00652834256181729,0.006928206383180856,-0.0005281886647322698,-0.0022357275446440645,0.4401974678039551,0.44020605087280273,True,1780424700.2789834,-0.006477905459634765,0.007141697558116724,1780424700278983,0.10051536560058594,10.0,0.000515365600585932,sending,4
1780424700.4745913,-0.020188588906610832,0.023595214250274787,-0.17890334129333496,-0.059761106967926025,0.017171405255794525,-0.05445072427392006,90,True,,0.0780133782743169,0.07386078299640285,1780424699.9342718,1780424700.2438245,-0.006581224972563947,0.006704364657244895,-0.0005281886647322698,-0.0022357275446440645,0.5403194427490234,0.5403263568878174,True,1780424700.381695,-0.006477905459634765,0.007141697558116724,1780424700278983,0.10271167755126953,10.0,0.0027116775512695257,stale_estimate,4
1780424700.5747483,-0.020131764199636887,0.02388614607482498,-0.1939237117767334,-0.06203353404998779,0.0021510347723960876,-0.05672315135598183,89,True,,0.015191295346409232,0.06456517279053117,1780424700.2230375,1780424700.5197783,-0.005670191425189973,-0.0006924182912921718,-0.00028533123512302863,-0.00404288303372811,0.35171079635620117,0.3517184257507324,True,1780424700.4895933,-0.006477905459634765,0.007141697558116724,1780424700278983,0.10789823532104492,10.0,0.007898235321044916,stale_estimate,4
1780424700.6778035,-0.01995496323677787,0.02449829520527461,-0.1939237117767334,-0.06203353404998779,0.0021510347723960876,-0.05672315135598183,89,True,,0.015191295346409232,0.06456517279053117,1780424700.2230375,1780424700.5197783,-0.005699595691486511,-0.0011090498923793852,-0.00028533123512302863,-0.00404288303372811,0.45476603507995605,0.4547715187072754,True,1780424700.589715,-0.005674461763635249,-0.0007529250873365726,1780424700589715,0.10012173652648926,10.0,0.00012173652648925226,sending,5
1780424700.777929,-0.01984687921438926,0.02477857782979157,0.02444535493850708,-0.026173889636993408,0.22052010148763657,-0.020863506942987442,76,False,low_inliers,,,1780424700.5215313,1780424700.7706609,-0.0057281642305149535,-0.0015138400012740085,-0.00028533123512302863,-0.00404288303372811,0.5548915863037109,0.5548956394195557,True,1780424700.6898072,-0.005674461763635249,-0.0007529250873365726,1780424700589715,0.10009217262268066,10.0,9.217262268065851e-05,stale_estimate,5
1780424700.8781512,-0.01984687921438926,0.02477857782979157,0.02444535493850708,-0.026173889636993408,0.22052010148763657,-0.020863506942987442,76,False,low_inliers,,,1780424700.5215313,1780424700.7706609,-0.005756761477472345,-0.0019190368753054061,-0.00028533123512302863,-0.00404288303372811,0.655113697052002,0.6551203727722168,True,1780424700.789928,-0.005674461763635249,-0.0007529250873365726,1780424700589715,0.10012078285217285,10.0,0.00012078285217284601,stale_estimate,5
1780424700.9804842,-0.01957165231445157,0.0253139376650811,0.02444535493850708,-0.026173889636993408,0.22052010148763657,-0.020863506942987442,76,False,low_inliers,,,1780424700.5215313,1780424700.7706609,-0.005785959209948294,-0.002332742080764072,-0.00028533123512302863,-0.00404288303372811,0.7574467658996582,0.7574496269226074,True,1780424700.8900533,-0.005674461763635249,-0.0007529250873365726,1780424700589715,0.10012531280517578,10.0,0.0001253128051757757,stale_estimate,5
1780424701.0805151,-0.01957165231445157,0.0253139376650811,0.08463859558105469,-0.016242265701293945,0.2807133421301842,-0.010931883007287979,84,True,,0.2823009021194883,0.286574811450123,1780424700.6329446,1780424701.0004904,0.03148954265568497,-0.004040237510507942,0.009594366255694285,-0.004387989764675242,0.4475705623626709,0.44757795333862305,True,1780424700.990159,-0.005674461763635249,-0.0007529250873365726,1780424700589715,0.10010576248168945,10.0,0.00010576248168944757,stale_estimate,5
1780424701.1806326,-0.019391538581971388,0.025574908024666953,0.08463859558105469,-0.016242265701293945,0.2807133421301842,-0.010931883007287979,84,True,,0.2823009021194883,0.286574811450123,1780424700.6329446,1780424701.0004904,0.032450078641821124,-0.004479539280259143,0.009594366255694285,-0.004387989764675242,0.5476880073547363,0.5476925373077393,True,1780424701.0902781,-0.005674461763635249,-0.0007529250873365726,1780424700589715,0.10011911392211914,10.0,0.00011911392211913507,stale_estimate,5
1780424701.28075,-0.01921242081711375,0.02578295382853125,-0.08355081081390381,0.02950429916381836,0.11252393573522568,0.034814681857824326,87,True,,0.17429981245097895,0.09016681465594245,1780424701.0364022,1780424701.2756753,0.04460639423056671,0.00039485167734750056,0.012761732253481779,-0.002884699703788708,0.24434781074523926,0.2443528175354004,True,1780424701.1903994,-0.005674461763635249,-0.0007529250873365726,1780424700589715,0.10012125968933105,10.0,0.00012125968933104914,stale_estimate,5
1780424701.3808062,-0.01905837800430762,0.02592570237215969,-0.08355081081390381,0.02950429916381836,0.11252393573522568,0.034814681857824326,87,True,,0.17429981245097895,0.09016681465594245,1780424701.0364022,1780424701.2756753,0.04588329342840417,0.00010621760599995316,0.012761732253481779,-0.002884699703788708,0.3444039821624756,0.344409704208374,True,1780424701.2905216,0.04473113005693116,0.00036665602222652654,1780424701290521,0.10012221336364746,10.0,0.00012221336364745539,sending,6
1780424701.4824467,-0.01885190969543573,0.026071394602214987,-0.08355081081390381,0.02950429916381836,0.11252393573522568,0.034814681857824326,87,True,,0.17429981245097895,0.09016681465594245,1780424701.0364022,1780424701.2756753,0.0471804170149099,-0.0001869880459795855,0.012761732253481779,-0.002884699703788708,0.4460444450378418,0.44605135917663574,True,1780424701.390641,0.046008805126456664,7.78465705478285e-05,1780424701390641,0.10011935234069824,10.0,0.00011935234069823664,sending,7
1780424701.5825624,-0.018657611317807087,0.02616587320332429,-0.08355081081390381,0.02950429916381836,0.11252393573522568,0.034814681857824326,87,True,,0.17429981245097895,0.09016681465594245,1780424701.0364022,1780424701.2756753,0.04845803427438806,-0.00047578443010419763,0.012761732253481779,-0.002884699703788708,0.5461602210998535,0.5461645126342773,True,1780424701.4907608,0.046008805126456664,7.78465705478285e-05,1780424701390641,0.10011982917785645,10.0,0.00011982917785643976,stale_estimate,7
1780424701.6829913,-0.018488143254152642,0.02621954097286044,-0.22718310356140137,0.08693337440490723,-0.03110835701227188,0.09224375709891319,88,True,,0.15468786055456804,0.11900729585339377,1780424701.2782333,1780424701.5862541,0.038787700648993846,0.012525000272999439,0.009825491526646331,0.0006784607387541825,0.4047579765319824,0.4047737121582031,True,1780424701.5916994,0.037890607399286444,0.01246305502097034,1780424701591699,0.10093855857849121,10.0,0.0009385585784912054,sending,8
1780424701.783159,-0.018318855952890192,0.02625421580719031,-0.22718310356140137,0.08693337440490723,-0.03110835701227188,0.09224375709891319,88,True,,0.15468786055456804,0.11900729585339377,1780424701.2782333,1780424701.5862541,0.03977180668014621,0.01259295385100593,0.009825491526646331,0.0006784607387541825,0.5049257278442383,0.504932165145874,True,1780424701.695873,0.037890607399286444,0.01246305502097034,1780424701591699,0.10417366027832031,10.0,0.004173660278320307,stale_estimate,8
1780424701.8848302,-0.01817546009178807,0.02626976024392128,0.037550926208496094,0.062212347984313965,0.23362567275762558,0.06752273067831993,95,True,,0.26588575679320736,0.20395588377233154,1780424701.5269744,1780424701.8336942,0.06903483086858442,0.020593095702502732,0.01737609151086764,0.002797231015851118,0.35785579681396484,0.3578627109527588,True,1780424701.7959893,0.037890607399286444,0.01246305502097034,1780424701591699,0.10011625289916992,10.0,0.00011625289916991632,stale_estimate,8
1780424701.9849606,-0.018000524576064728,0.02627290985960314,0.037550926208496094,0.062212347984313965,0.23362567275762558,0.06752273067831993,95,True,,0.26588575679320736,0.20395588377233154,1780424701.5269744,1780424701.8336942,0.07077469203653627,0.02087318133736636,0.01737609151086764,0.002797231015851118,0.45798611640930176,0.4579923152923584,True,1780424701.896113,0.069230883933565,0.020624656638618507,1780424701896113,0.10012364387512207,10.0,0.00012364387512206476,sending,9
1780424702.0869546,-0.017882254845916632,0.026259439505163244,0.037550926208496094,0.062212347984313965,0.23362567275762558,0.06752273067831993,95,True,,0.26588575679320736,0.20395588377233154,1780424701.5269744,1780424701.8336942,0.07254694562514324,0.02115848155593993,0.01737609151086764,0.002797231015851118,0.5599801540374756,0.5599861145019531,True,1780424701.9963083,0.069230883933565,0.020624656638618507,1780424701896113,0.10019540786743164,10.0,0.00019540786743163507,stale_estimate,9
1780424702.187078,-0.017789688154525373,0.026234562242909095,-0.1550614833831787,0.01944601535797119,0.041013263165950775,0.024756398051977158,77,False,low_inliers,,,1780424701.7940052,1780424702.1031601,0.07428669079516975,0.02143854851727192,0.01737609151086764,0.002797231015851118,0.6601035594940186,0.6601090431213379,True,1780424702.0970128,0.069230883933565,0.020624656638618507,1780424701896113,0.10070443153381348,10.0,0.000704431533813471,stale_estimate,9
1780424702.289811,-0.017669834412734932,0.026174891205558975,-0.1550614833831787,0.01944601535797119,0.041013263165950775,0.024756398051977158,77,False,low_inliers,,,1780424701.7940052,1780424702.1031601,0.07607184086740627,0.021725924832416543,0.01737609151086764,0.002797231015851118,0.7628364562988281,0.7628450393676758,True,1780424702.197134,0.069230883933565,0.020624656638618507,1780424701896113,0.10012125968933105,10.0,0.00012125968933104914,stale_estimate,9
1780424702.3900905,-0.01758423780067412,0.026111174563001095,-0.1550614833831787,0.01944601535797119,0.041013263165950775,0.024756398051977158,77,False,low_inliers,,,1780424701.7940052,1780424702.1031601,0.0778142871319803,0.022006426620270962,0.01737609151086764,0.002797231015851118,0.8631160259246826,0.8631234169006348,True,1780424702.2985528,0.069230883933565,0.020624656638618507,1780424701896113,0.10141873359680176,10.0,0.0014187335968017523,stale_estimate,9
1780424702.4902198,-0.017502203919851043,0.026034054491706534,-0.09234249591827393,0.0177919864654541,0.10373225063085556,0.023102369159460068,89,True,,0.13727880254893496,0.03175827094445364,1780424702.057708,1780424702.4224007,0.08488563354683629,0.022627275832638766,0.018701006264718507,0.002881913664088954,0.4325118064880371,0.43251872062683105,True,1780424702.3986747,0.069230883933565,0.020624656638618507,1780424701896113,0.10012197494506836,10.0,0.00012197494506835382,stale_estimate,9
1780424702.5937347,-0.01739971901594882,0.025919754853696148,-0.09234249591827393,0.0177919864654541,0.10373225063085556,0.023102369159460068,89,True,,0.13727880254893496,0.03175827094445364,1780424702.057708,1780424702.4224007,0.0868214442291188,0.02292559342995889,0.018701006264718507,0.002881913664088954,0.5360267162322998,0.5360324382781982,True,1780424702.4988267,0.069230883933565,0.020624656638618507,1780424701896113,0.10015201568603516,10.0,0.0001520156860351507,stale_estimate,9
1780424702.6966248,-0.01727630672333497,0.025758906109066008,-0.09234249591827393,0.0177919864654541,0.10373225063085556,0.023102369159460068,89,True,,0.13727880254893496,0.03175827094445364,1780424702.057708,1780424702.4224007,0.08874561778964027,0.023222117691683097,0.018701006264718507,0.002881913664088954,0.6389167308807373,0.6389238834381104,True,1780424702.5997164,0.069230883933565,0.020624656638618507,1780424701896113,0.10088968276977539,10.0,0.0008896827697753851,stale_estimate,9
1780424702.7968931,-0.017202090954972302,0.025653919613023036,-0.11935830116271973,-0.009819865226745605,0.07671644538640976,-0.004509482532739639,83,True,,0.038629885928874515,0.0274269943254776,1780424702.3685746,1780424702.7745984,0.08962869022133343,0.01900258992645087,0.018463219891606698,0.0018012891585687271,0.42831850051879883,0.4283270835876465,True,1780424702.7025933,0.069230883933565,0.020624656638618507,1780424701896113,0.10287690162658691,10.0,0.0028769016265869085,stale_estimate,9
1780424702.9007826,-0.01706658276995566,0.02544884187593396,-0.11935830116271973,-0.009819865226745605,0.07671644538640976,-0.004509482532739639,83,True,,0.038629885928874515,0.0274269943254776,1780424702.3685746,1780424702.7745984,0.09154688148985066,0.01918973047703338,0.018463219891606698,0.0018012891585687271,0.5322079658508301,0.532219648361206,True,1780424702.8027213,0.069230883933565,0.020624656638618507,1780424701896113,0.1001279354095459,10.0,0.00012793540954589289,stale_estimate,9
1780424703.0068116,-0.01695002614706323,0.025259652718922398,-0.11935830116271973,-0.009819865226745605,0.07671644538640976,-0.004509482532739639,83,True,,0.038629885928874515,0.0274269943254776,1780424702.3685746,1780424702.7745984,0.0935043999999106,0.019380707830418613,0.018463219891606698,0.0018012891585687271,0.6382369995117188,0.638242244720459,True,1780424703.0047815,0.069230883933565,0.020624656638618507,1780424701896113,0.10068082809448242,10.0,0.0006808280944824163,stale_estimate,9
1780424703.1072416,-0.016871617510321426,0.02512282362997503,-0.11935830116271973,-0.009819865226745605,0.07671644538640976,-0.004509482532739639,83,True,,0.038629885928874515,0.0274269943254776,1780424702.3685746,1780424702.7745984,0.09535867899845257,0.019561613039620705,0.018463219891606698,0.0018012891585687271,0.7386670112609863,0.738673210144043,True,1780424703.0047815,0.069230883933565,0.020624656638618507,1780424701896113,0.10068082809448242,10.0,0.0006808280944824163,stale_estimate,9
1780424703.2073724,-0.016755508322586998,0.02490261783979505,-0.10581314563751221,0.03540515899658203,0.09026160091161728,0.040715541690588,86,True,,0.047209893605076374,0.022116181070494127,1780424702.6762195,1780424703.1269226,0.09769725293817813,0.023496187934265982,0.018573642710786827,0.0026476821648879173,0.5311529636383057,0.5311620235443115,True,1780424703.1118352,0.069230883933565,0.020624656638618507,1780424701896113,0.10705375671386719,10.0,0.007053756713867182,stale_estimate,9
1780424703.3106596,-0.01661752924008579,0.024606661236823976,-0.10581314563751221,0.03540515899658203,0.09026160091161728,0.040715541690588,86,True,,0.047209893605076374,0.022116181070494127,1780424702.6762195,1780424703.1269226,0.09961569500057876,0.02376966282080717,0.018573642710786827,0.0026476821648879173,0.6344401836395264,0.6344504356384277,True,1780424703.2120469,0.069230883933565,0.020624656638618507,1780424701896113,0.10021162033081055,10.0,0.00021162033081054132,stale_estimate,9
1780424703.4107935,-0.016535732137384913,0.02441130298041774,-0.10581314563751221,0.03540515899658203,0.09026160091161728,0.040715541690588,86,True,,0.047209893605076374,0.022116181070494127,1780424702.6762195,1780424703.1269226,0.10147550192276697,0.024034779238447365,0.018573642710786827,0.0026476821648879173,0.7345740795135498,0.7345819473266602,True,1780424703.3122134,0.069230883933565,0.020624656638618507,1780424701896113,0.10016655921936035,10.0,0.000166559219360346,stale_estimate,9
1780424703.5109606,-0.016430997671700122,0.0241422938434297,0.08634477853775024,0.01849234104156494,0.28241952508687973,0.023802723735570908,77,False,low_inliers,,,1780424703.1292114,1780424703.4154172,0.10333636720901458,0.024300046526419667,0.018573642710786827,0.0026476821648879173,0.8347411155700684,0.8347704410552979,True,1780424703.4125488,0.069230883933565,0.020624656638618507,1780424701896113,0.10033535957336426,10.0,0.00033535957336425226,stale_estimate,9
1780424703.6152966,-0.016311987749066503,0.023833201298941512,0.08634477853775024,0.01849234104156494,0.28241952508687973,0.023802723735570908,77,False,low_inliers,,,1780424703.1292114,1780424703.4154172,0.10527382439807273,0.024576232028885692,0.018573642710786827,0.0026476821648879173,0.9390771389007568,0.9390826225280762,True,1780424703.613232,0.069230883933565,0.020624656638618507,1780424701896113,0.10012316703796387,10.0,0.00012316703796386164,stale_estimate,9
1780424703.7156966,-0.016237361270013424,0.023648562483433572,0.05301088094711304,-0.0037476420402526855,0.24908562749624252,0.0015627406537532806,79,False,low_inliers,,,1780424703.372561,1780424703.6651976,0.10713859101794523,0.024842055453939915,0.018573642710786827,0.0026476821648879173,1.0394771099090576,1.0394811630249023,True,1780424703.7134316,0.069230883933565,0.020624656638618507,1780424701896113,0.10019969940185547,10.0,0.0001996994018554632,stale_estimate,9
1780424703.8159344,-0.016127426394751433,0.023390682171462635,0.05301088094711304,-0.0037476420402526855,0.24908562749624252,0.0015627406537532806,79,False,low_inliers,,,1780424703.372561,1780424703.6651976,0.10900036853430266,0.025107452780775866,0.018573642710786827,0.0026476821648879173,1.1397149562835693,1.139718770980835,True,1780424703.8135598,0.069230883933565,0.020624656638618507,1780424701896113,0.100128173828125,10.0,0.00012817382812499445,stale_estimate,9
1780424703.916053,-0.015982701602014485,0.023079493434815326,0.05301088094711304,-0.0037476420402526855,0.24908562749624252,0.0015627406537532806,79,False,low_inliers,,,1780424703.372561,1780424703.6651976,0.11085995404141566,0.02537253763558508,0.018573642710786827,0.0026476821648879173,1.2398335933685303,1.2398383617401123,True,1780424703.914414,0.069230883933565,0.020624656638618507,1780424701896113,0.10085415840148926,10.0,0.0008541584014892523,stale_estimate,9
1780424704.016742,-0.015866116610189353,0.022844771069069448,-0.12505054473876953,0.02156198024749756,0.07102420181035995,0.026872362941503525,83,True,,0.023700445608894363,0.035007082342257655,1780424703.6523647,1780424703.9572332,0.1054070130942295,0.02609983591400222,0.017063095104363636,0.0027427128999968067,0.3643772602081299,0.3643817901611328,True,1780424703.914414,0.069230883933565,0.020624656638618507,1780424701896113,0.10085415840148926,10.0,0.0008541584014892523,stale_estimate,9
1780424704.1206455,-0.01549612090696291,0.022158640867368785,-0.12505054473876953,0.02156198024749756,0.07102420181035995,0.026872362941503525,83,True,,0.023700445608894363,0.035007082342257655,1780424703.6523647,1780424703.9572332,0.10717989232947595,0.026384807586427778,0.017063095104363636,0.0027427128999968067,0.4682807922363281,0.46828317642211914,True,1780424704.11628,0.10538204273496357,0.02609582219163489,1780424704015275,0.10100436210632324,10.0,0.0010043621063232366,stale_estimate,10
1780424704.220903,-0.015373286762852881,0.02194413500170438,-0.12505054473876953,0.02156198024749756,0.07102420181035995,0.026872362941503525,83,True,,0.023700445608894363,0.035007082342257655,1780424703.6523647,1780424703.9572332,0.10889058975609091,0.026659784187757763,0.017063095104363636,0.0027427128999968067,0.5685381889343262,0.5685403347015381,True,1780424704.216401,0.10538204273496357,0.02609582219163489,1780424704015275,0.10012102127075195,10.0,0.00012102127075194757,stale_estimate,10
1780424704.3210926,-0.015373286762852881,0.02194413500170438,-0.16555190086364746,0.02250075340270996,0.030522845685482025,0.027811136096715927,82,True,,0.04051223448529018,0.0734225752841523,1780424703.92957,1780424704.224161,0.09631214153547954,0.02731428023778249,0.014231622087424772,0.0028179548234105165,0.3915226459503174,0.39153218269348145,True,1780424704.316526,0.09624715381455123,0.027301412241391963,1780424704316526,0.10012483596801758,10.0,0.00012483596801757257,sending,11
1780424704.4235396,-0.015208764701134917,0.021666241921055148,-0.16555190086364746,0.02250075340270996,0.030522845685482025,0.027811136096715927,82,True,,0.04051223448529018,0.0734225752841523,1780424703.92957,1780424704.224161,0.09777002380651884,0.027602950520931025,0.014231622087424772,0.0028179548234105165,0.4939696788787842,0.4939718246459961,True,1780424704.4216459,0.09624715381455123,0.027301412241391963,1780424704316526,0.10511994361877441,10.0,0.0051199436187744085,stale_estimate,11
1780424704.5240307,-0.015048009941483104,0.021410869804511987,0.0821426510810852,-0.05701184272766113,0.2782173976302147,-0.05170146003365517,85,True,,0.2601438909651606,0.2003698282138122,1780424704.1501682,1780424704.5181806,0.13193148904655788,0.01394151283333,0.020576430039001847,0.00011485665620102146,0.37386250495910645,0.37386536598205566,True,1780424704.5217626,0.13188489372764195,0.013941252740470589,1780424704521762,0.10011672973632812,10.0,0.00011672973632811945,sending,12
1780424704.6241565,-0.014887453779189725,0.021170987741894246,0.0821426510810852,-0.05701184272766113,0.2782173976302147,-0.05170146003365517,85,True,,0.2601438909651606,0.2003698282138122,1780424704.1501682,1780424704.5181806,0.13399177431606854,0.013953013247951373,0.020576430039001847,0.00011485665620102146,0.47398829460144043,0.47399377822875977,True,1780424704.6218085,0.13188489372764195,0.013941252740470589,1780424704521762,0.10004591941833496,10.0,4.5919418334955386e-05,stale_estimate,12
1780424704.7251453,-0.014651224041069173,0.020844158847766806,0.0821426510810852,-0.05701184272766113,0.2782173976302147,-0.05170146003365517,85,True,,0.2601438909651606,0.2003698282138122,1780424704.1501682,1780424704.5181806,0.13606971066553913,0.013964612190063605,0.020576430039001847,0.00011485665620102146,0.5749771595001221,0.5749800205230713,True,1780424704.7225263,0.13188489372764195,0.013941252740470589,1780424704521762,0.10071778297424316,10.0,0.0007177829742431585,stale_estimate,12
