time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_reset,sift_reset_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780425595.011769,0.17145328458871048,-0.03941571189833604,-1.433342695236206,0.6986409425735474,0.36995500005821347,-0.04475697973593151,86,True,,False,,0.1358122838152197,0.19312282669817427,1780425594.5962775,1780425594.978965,0.1969884481205999,-0.04140522238459213,0.0030190645664712576,-0.00018540348533221658,0.41549158096313477,0.4154987335205078,True,1780425594.918924,0.1769152107650462,-0.040973241839745225,1780425594718680,0.10011720657348633,10.0,0.00011720657348632257,stale_estimate,3
1780425595.112694,0.17146167625423556,-0.0394373286624055,-1.433342695236206,0.6986409425735474,0.36995500005821347,-0.04475697973593151,86,True,,False,,0.1358122838152197,0.19312282669817427,1780425594.5962775,1780425594.978965,0.19729315143633963,-0.04142393449077158,0.0030190645664712576,-0.00018540348533221658,0.5164165496826172,0.5164251327514648,True,1780425595.0190463,0.19701042364769913,-0.04140657192158496,1780425595019046,0.10012221336364746,10.0,0.00012221336364745539,sending,4
1780425595.2128105,0.17142616079233353,-0.03944848690194215,-1.433342695236206,0.6986409425735474,0.36995500005821347,-0.04475697973593151,86,True,,False,,0.1358122838152197,0.19312282669817427,1780425594.5962775,1780425594.978965,0.19759540238978562,-0.041442495995164766,0.0030190645664712576,-0.00018540348533221658,0.6165330410003662,0.6165392398834229,True,1780425595.1194003,0.19701042364769913,-0.04140657192158496,1780425595019046,0.10035395622253418,10.0,0.00035395622253417414,stale_estimate,4
1780425595.3143852,0.17133432865685927,-0.03945492535876363,-1.6627311706542969,0.7090568542480469,0.14056652464012265,-0.034341068061432,87,True,,False,,0.2296248328701559,0.056607041163090795,1780425594.927174,1780425595.2669127,0.19189605567092233,-0.0407076197797009,0.001860263403704953,-3.998275906737139e-05,0.3872110843658447,0.3872189521789551,True,1780425595.2195318,0.19701042364769913,-0.04140657192158496,1780425595019046,0.10013151168823242,10.0,0.00013151168823241632,stale_estimate,4
1780425595.414501,0.17119058567091236,-0.039452405256959866,-1.6627311706542969,0.7090568542480469,0.14056652464012265,-0.034341068061432,87,True,,False,,0.2296248328701559,0.056607041163090795,1780425594.927174,1780425595.2669127,0.192082291175965,-0.040711622551197174,0.001860263403704953,-3.998275906737139e-05,0.48732686042785645,0.4873313903808594,True,1780425595.3199778,0.19190646201253256,-0.04070784344385972,1780425595319977,0.10044598579406738,10.0,0.00044598579406737726,sending,5
1780425595.5146227,0.17097738295160286,-0.039443442511826715,-1.4075487852096558,0.6753802299499512,0.39574891008476376,-0.0680176923595277,84,True,,False,,0.257394958896503,0.2058927669725493,1780425595.196126,1780425595.4833982,0.21446311452451583,-0.043686330595514786,0.006999276662841495,-0.0007278308348825989,0.3184967041015625,0.31850194931030273,True,1780425595.422039,0.1920963117731172,-0.0407119238967791,1780425595422039,0.10206127166748047,10.0,0.002061271667480463,sending,6
1780425595.6147454,0.1706482576580853,-0.0394272535639173,-1.4075487852096558,0.6753802299499512,0.39574891008476376,-0.0680176923595277,84,True,,False,,0.257394958896503,0.2058927669725493,1780425595.196126,1780425595.4833982,0.21516393597736877,-0.0437592066208106,0.006999276662841495,-0.0007278308348825989,0.41861939430236816,0.41862964630126953,True,1780425595.5221605,0.21451589065226886,-0.043691818604486954,1780425595522160,0.10012149810791016,10.0,0.0001214981079101507,sending,7
1780425595.7148602,0.17031784207841458,-0.03941365481641944,-1.4075487852096558,0.6753802299499512,0.39574891008476376,-0.0680176923595277,84,True,,False,,0.257394958896503,0.2058927669725493,1780425595.196126,1780425595.4833982,0.21586463227340197,-0.04383206963147689,0.006999276662841495,-0.0007278308348825989,0.5187342166900635,0.5187394618988037,True,1780425595.624068,0.21522916270555073,-0.04376598932512651,1780425595624068,0.10190749168395996,10.0,0.0019074916839599554,sending,8
1780425595.8149805,0.16991042663511283,-0.039404661169426605,-1.4045685529708862,0.6685107946395874,0.3987291423235333,-0.07488712766989147,92,True,,False,,0.00748805219534919,0.1872805750173638,1780425595.4588535,1780425595.7509377,0.2376307787245815,-0.04746892013259404,0.012331143879772655,-0.001629911364238261,0.3561270236968994,0.35613179206848145,True,1780425595.7241817,0.21522916270555073,-0.04376598932512651,1780425595624068,0.1001136302947998,10.0,0.00011363029479979914,stale_estimate,8
1780425595.9211807,0.1694076837978065,-0.03940474474866426,-1.4045685529708862,0.6685107946395874,0.3987291423235333,-0.07488712766989147,92,True,,False,,0.00748805219534919,0.1872805750173638,1780425595.4588535,1780425595.7509377,0.2389403812349892,-0.04764202134973658,0.012331143879772655,-0.001629911364238261,0.462327241897583,0.46233463287353516,True,1780425595.824299,0.23774570524049551,-0.04748411094020823,1780425595824299,0.10011744499206543,10.0,0.00011744499206542414,sending,9
1780425596.0249538,0.169092093193459,-0.03941031175489515,-1.4045685529708862,0.6685107946395874,0.3987291423235333,-0.07488712766989147,92,True,,False,,0.00748805219534919,0.1872805750173638,1780425595.4588535,1780425595.7509377,0.24022002541234933,-0.047811162721145106,0.012331143879772655,-0.001629911364238261,0.5661003589630127,0.566107988357544,True,1780425595.9257421,0.2389966493935955,-0.04764945878717558,1780425595925742,0.10144305229187012,10.0,0.0014430522918701116,sending,10
1780425596.125071,0.16852670088592325,-0.03942699407871059,-1.5185773372650146,0.7525533437728882,0.2847203580294049,0.009155421463409308,94,True,,False,,0.14163739958446137,0.07378463789980719,1780425595.7941396,1780425596.093249,0.24727823233532972,-0.041013696438596745,0.013911063731692189,0.00025846466328273876,0.3309314250946045,0.33093786239624023,True,1780425596.0264034,0.2389966493935955,-0.04764945878717558,1780425595925742,0.1006612777709961,10.0,0.0006612777709960882,stale_estimate,10
1780425596.226968,0.1678927495921391,-0.03944871523606473,-1.5185773372650146,0.7525533437728882,0.2847203580294049,0.009155421463409308,94,True,,False,,0.14163739958446137,0.07378463789980719,1780425595.7941396,1780425596.093249,0.2486961293293979,-0.04098735220811877,0.013911063731692189,0.00025846466328273876,0.432828426361084,0.432863712310791,True,1780425596.1265204,0.24729837107085742,-0.041013322265090135,1780425596126520,0.10011696815490723,10.0,0.00011696815490722101,sending,11
1780425596.327081,0.16737046410456008,-0.03946381973183783,-1.5573650598526,0.6786882877349854,0.24593263544181942,-0.06470963457449352,92,True,,False,,0.08342981437719979,0.023702229608994336,1780425596.0897853,1780425596.3239386,0.24998026097443218,-0.043959566536705054,0.01388038287997769,-0.0005918664329779809,0.23729562759399414,0.2373042106628418,True,1780425596.233981,0.24879327086840833,-0.04098554733858073,1780425596233981,0.10746049880981445,10.0,0.007460498809814448,sending,12
1780425596.4276102,0.16678121172764987,-0.0394804187364205,-1.5573650598526,0.6786882877349854,0.24593263544181942,-0.06470963457449352,92,True,,False,,0.08342981437719979,0.023702229608994336,1780425596.0897853,1780425596.3239386,0.2513756314387121,-0.044019065827648064,0.01388038287997769,-0.0005918664329779809,0.33782482147216797,0.3378324508666992,True,1780425596.3349485,0.2500894659234908,-0.04396422309007406,1780425596334948,0.1009676456451416,10.0,0.000967645645141596,sending,13
1780425596.5280054,0.16582562738070245,-0.039507678345376676,-1.5573650598526,0.6786882877349854,0.24593263544181942,-0.06470963457449352,92,True,,False,,0.08342981437719979,0.023702229608994336,1780425596.0897853,1780425596.3239386,0.2527691387439169,-0.044078485672560994,0.01388038287997769,-0.0005918664329779809,0.4382200241088867,0.43822646141052246,True,1780425596.4358964,0.25149065751887756,-0.04402397059694411,1780425596435896,0.10094785690307617,10.0,0.0009478569030761663,sending,14
1780425596.6281326,0.1650993236398171,-0.03953560622581331,-1.555219292640686,0.7203817367553711,0.2480784026537335,-0.023016185554107782,98,True,,False,,0.041748628817522025,0.02108333885673001,1780425596.3544223,1780425596.603286,0.2538580326088781,-0.041372753340844066,0.013796038125590278,0.00018307296297318855,0.2737102508544922,0.27371907234191895,True,1780425596.5362248,0.25288324151789765,-0.044083351071621875,1780425596536224,0.10032844543457031,10.0,0.00032844543457030695,sending,15
1780425596.728249,0.16428597622625912,-0.03957475466480376,-1.555219292640686,0.7203817367553711,0.2480784026537335,-0.023016185554107782,98,True,,False,,0.041748628817522025,0.02108333885673001,1780425596.3544223,1780425596.603286,0.2552391744662302,-0.04135442563474396,0.013796038125590278,0.00018307296297318855,0.3738267421722412,0.37383055686950684,True,1780425596.6363456,0.25397131704154763,-0.041371250060224025,1780425596636345,0.10012078285217285,10.0,0.00012078285217284601,sending,16
1780425596.8292987,0.16330548435860018,-0.03963151843863254,-1.555219292640686,0.7203817367553711,0.2480784026537335,-0.023016185554107782,98,True,,False,,0.041748628817522025,0.02108333885673001,1780425596.3544223,1780425596.603286,0.256633315367684,-0.04133592543176483,0.013796038125590278,0.00018307296297318855,0.47487640380859375,0.4748842716217041,True,1780425596.73649,0.2553531068775657,-0.04135291375546876,1780425596736490,0.1001443862915039,10.0,0.0001443862915039007,sending,17
1780425596.9294186,0.1626074010122356,-0.03967401881726819,-1.5821754932403564,0.6613284349441528,0.22112220205406308,-0.08206948736532604,86,True,,False,,0.06491478418339312,0.05211975286409335,1780425596.6157038,1780425596.845023,0.2535681447995642,-0.0468741824302792,0.012578821316275343,-0.0013380426942751589,0.31371474266052246,0.3137245178222656,True,1780425596.838918,0.25676601613571104,-0.04133416449702614,1780425596838918,0.10242795944213867,10.0,0.0024279594421386663,sending,18
1780425597.0304813,0.16147487882200473,-0.03974263874117004,-1.5821754932403564,0.6613284349441528,0.22112220205406308,-0.08206948736532604,86,True,,False,,0.06491478418339312,0.05211975286409335,1780425596.6157038,1780425596.845023,0.25483947035933435,-0.047009416712929734,0.012578821316275343,-0.0013380426942751589,0.4147775173187256,0.4147932529449463,True,1780425596.9389615,0.2536881897604559,-0.04688695193219572,1780425596938961,0.10004353523254395,10.0,4.353523254393976e-05,sending,19
1780425597.130935,0.16059814163179045,-0.039794016129083835,-1.5821754932403564,0.6613284349441528,0.22112220205406308,-0.08206948736532604,86,True,,False,,0.06491478418339312,0.05211975286409335,1780425596.6157038,1780425596.845023,0.2561253531850226,-0.047146199490691265,0.012578821316275343,-0.0013380426942751589,0.5152311325073242,0.5170192718505859,True,1780425597.0394855,0.25495265954975044,-0.047021456948298304,1780425597039485,0.1005239486694336,10.0,0.0005239486694335882,sending,20
1780425597.2339306,0.1598570719474954,-0.0398347071461692,-1.474231481552124,0.6673932075500488,0.3290662137422955,-0.07600471475943005,81,True,,False,,0.10811425033782773,0.08185441056363935,1780425596.8532293,1780425597.1788726,0.26808445202505987,-0.05136656696291697,0.015401934015997348,-0.0024174348358716063,0.38070130348205566,0.38092041015625,True,1780425597.1414123,0.25495265954975044,-0.047021456948298304,1780425597039485,0.10192680358886719,10.0,0.001926803588867182,stale_estimate,20
1780425597.3340547,0.1589693499301013,-0.039882270039601625,-1.474231481552124,0.6673932075500488,0.3290662137422955,-0.07600471475943005,81,True,,False,,0.10811425033782773,0.08185441056363935,1780425596.8532293,1780425597.1788726,0.2696233219992163,-0.05160810272586327,0.015401934015997348,-0.0024174348358716063,0.48082542419433594,0.4808344841003418,True,1780425597.241536,0.2681983497748115,-0.05138444396379822,1780425597241536,0.10012364387512207,10.0,0.00012364387512206476,sending,21
1780425597.434177,0.15793753571971048,-0.039935202798974695,-1.474231481552124,0.6673932075500488,0.3290662137422955,-0.07600471475943005,81,True,,False,,0.10811425033782773,0.08185441056363935,1780425596.8532293,1780425597.1788726,0.27116537569033544,-0.051850138194124845,0.015401934015997348,-0.0024174348358716063,0.5809476375579834,0.5809552669525146,True,1780425597.3436234,0.2697706836620957,-0.051631232107988055,1780425597343623,0.10208749771118164,10.0,0.002087497711181635,sending,22
1780425597.5352712,0.15704168368339136,-0.03998062600566049,-1.4255642890930176,0.7150024175643921,0.37773340620140194,-0.028395504745086786,83,True,,False,,0.06808180740874577,0.11350971004063264,1780425597.1327002,1780425597.4512863,0.2886903267351102,-0.048832142508548226,0.019492627326908315,-0.001581510843317507,0.4025709629058838,0.40269017219543457,True,1780425597.4455688,0.2697706836620957,-0.051631232107988055,1780425597343623,0.10194540023803711,10.0,0.0019454002380371038,stale_estimate,22
1780425597.6418097,0.15619063604594535,-0.04002191642415973,-1.4255642890930176,0.7150024175643921,0.37773340620140194,-0.028395504745086786,83,True,,False,,0.06808180740874577,0.11350971004063264,1780425597.1327002,1780425597.4512863,0.2907648862818398,-0.04900045939899282,0.019492627326908315,-0.001581510843317507,0.5091094970703125,0.5091180801391602,True,1780425597.5456944,0.28889134556979607,-0.04884845192961471,1780425597545694,0.10012555122375488,10.0,0.00012555122375487726,sending,23
1780425597.7441351,0.15549156489541294,-0.040054951903835574,-1.6867518424987793,0.6839483976364136,0.11654585279564023,-0.0594495246730653,85,True,,False,,0.2630271662923336,0.16961248412238966,1780425597.3876708,1780425597.7426128,0.2686886932640599,-0.050705369043878984,0.013415826670423407,-0.0019710737555946175,0.3564643859863281,0.35646772384643555,True,1780425597.6459699,0.28889134556979607,-0.04884845192961471,1780425597545694,0.10027551651000977,10.0,0.0002755165100097601,stale_estimate,23
1780425597.8450456,0.1547026129360711,-0.040087512906416746,-1.6867518424987793,0.6839483976364136,0.11654585279564023,-0.0594495246730653,85,True,,False,,0.2630271662923336,0.16961248412238966,1780425597.3876708,1780425597.7426128,0.27004254761207813,-0.05090427939356019,0.013415826670423407,-0.0019710737555946175,0.45737481117248535,0.4573824405670166,True,1780425597.7460163,0.2687139524687376,-0.05070908016482967,1780425597746016,0.10004639625549316,10.0,4.639625549315851e-05,sending,24
1780425597.950119,0.15388917527872306,-0.04011562723362719,-1.6867518424987793,0.6839483976364136,0.11654585279564023,-0.0594495246730653,85,True,,False,,0.2630271662923336,0.16961248412238966,1780425597.3876708,1780425597.7426128,0.27145215005156487,-0.051111380338030483,0.013415826670423407,-0.0019710737555946175,0.562448263168335,0.5624525547027588,True,1780425597.9469965,0.2700570627787018,-0.050906411984021654,1780425597846130,0.10086560249328613,10.0,0.0008656024932861273,stale_estimate,25
1780425598.050151,0.15311082874074858,-0.04013322474418653,-1.5059113502502441,0.6880462169647217,0.2973863450441754,-0.055351705344757196,88,True,,False,,0.18088691428608084,0.029892046132026506,1780425597.6836085,1780425598.0090814,0.2770710220873931,-0.0519992379381205,0.014457277680458073,-0.0021392619866448005,0.3665425777435303,0.3665502071380615,True,1780425598.0471132,0.2770270743214644,-0.05199273493062993,1780425598047113,0.10011672973632812,10.0,0.00011672973632811945,sending,26
1780425598.1507518,0.15221647747684153,-0.04014053183871013,-1.5059113502502441,0.6880462169647217,0.2973863450441754,-0.055351705344757196,88,True,,False,,0.18088691428608084,0.029892046132026506,1780425597.6836085,1780425598.0090814,0.2785253863669927,-0.052214442092515835,0.014457277680458073,-0.0021392619866448005,0.46714329719543457,0.4671475887298584,True,1780425598.1479008,0.2784842340236654,-0.052208352727305646,1780425598147900,0.10078763961791992,10.0,0.0007876396179199163,sending,27
1780425598.2511897,0.15131478670040954,-0.04013285754390463,-1.5059113502502441,0.6880462169647217,0.2973863450441754,-0.055351705344757196,88,True,,False,,0.18088691428608084,0.029892046132026506,1780425597.6836085,1780425598.0090814,0.2799774550221132,-0.05242930656040225,0.014457277680458073,-0.0021392619866448005,0.5675811767578125,0.5675861835479736,True,1780425598.2482734,0.2784842340236654,-0.052208352727305646,1780425598147900,0.1003725528717041,10.0,0.000372552871704096,stale_estimate,27
1780425598.3513255,0.15061614129132708,-0.04011864491644744,-1.6252845525741577,0.6999224424362183,0.1780131427202618,-0.043475479873260614,83,True,,False,,0.11996251983230358,0.09824034788045446,1780425597.96902,1780425598.253367,0.26712977048281894,-0.0514240413814997,0.011105112380144763,-0.0018533015814782986,0.3823056221008301,0.3823127746582031,True,1780425598.348396,0.2670972465645532,-0.051418613554468834,1780425598348396,0.10012269020080566,10.0,0.0001226902008056585,sending,28
1780425598.452447,0.14993738250036387,-0.040100531488901525,-1.6252845525741577,0.6999224424362183,0.1780131427202618,-0.043475479873260614,83,True,,False,,0.11996251983230358,0.09824034788045446,1780425597.96902,1780425598.253367,0.26825272998313543,-0.05161144899581558,0.011105112380144763,-0.0018533015814782986,0.4834270477294922,0.48343372344970703,True,1780425598.4485161,0.2682090938143844,-0.05160416667594455,1780425598448516,0.10012006759643555,10.0,0.00012006759643554132,sending,29
1780425598.5525723,0.14929591163719153,-0.04008169469179683,-1.5631765127182007,0.7521510124206543,0.24012118257621884,0.008753090111175421,93,True,,False,,0.08114944323510963,0.0658202008588974,1780425598.328832,1780425598.5449054,0.26548503781531413,-0.04307825954210709,0.010202572020961396,0.00017499665012998692,0.2237403392791748,0.22374939918518066,True,1780425598.5486355,0.26544484347077585,-0.04307894896391504,1780425598548635,0.10011935234069824,10.0,0.00011935234069823664,sending,30
1780425598.653274,0.14880294808836428,-0.04006590499655605,-1.5631765127182007,0.7521510124206543,0.24012118257621884,0.008753090111175421,93,True,,False,,0.08114944323510963,0.0658202008588974,1780425598.328832,1780425598.5449054,0.26651241392135155,-0.0430606377721641,0.010202572020961396,0.00017499665012998692,0.32444214820861816,0.3244471549987793,True,1780425598.6487613,0.2664664181055155,-0.04306142670202167,1780425598648761,0.10012578964233398,10.0,0.00012578964233397882,sending,31
1780425598.7566905,0.14827865800366874,-0.040046674664981886,-1.5631765127182007,0.7521510124206543,0.24012118257621884,0.008753090111175421,93,True,,False,,0.08114944323510963,0.0658202008588974,1780425598.328832,1780425598.5449054,0.2675675081680337,-0.043042540574872924,0.010202572020961396,0.00017499665012998692,0.4278585910797119,0.42786169052124023,True,1780425598.7494066,0.26749322744307813,-0.04304381465341016,1780425598749406,0.10064530372619629,10.0,0.0006453037261962835,sending,32
1780425598.8568053,0.14791115171281266,-0.04003294199659409,-1.6227811574935913,0.731348991394043,0.18051653780082821,-0.012048930915435907,92,True,,False,,0.06313032359803077,0.09066697422175174,1780425598.5746276,1780425598.853251,0.25640632177972805,-0.03858838852932834,0.007491414641192323,0.0011623372735870441,0.2821776866912842,0.2821824550628662,True,1780425598.8495865,0.26749322744307813,-0.04304381465341016,1780425598749406,0.10017991065979004,10.0,0.0001799106597900335,stale_estimate,32
1780425598.9569237,0.1476690958076216,-0.04002765173640325,-1.6227811574935913,0.731348991394043,0.18051653780082821,-0.012048930915435907,92,True,,False,,0.06313032359803077,0.09066697422175174,1780425598.5746276,1780425598.853251,0.25715636271999714,-0.03847201524292695,0.007491414641192323,0.0011623372735870441,0.382296085357666,0.38230252265930176,True,1780425598.9497066,0.2571022977020135,-0.03848040375011944,1780425598949706,0.10012006759643555,10.0,0.00012006759643554132,sending,33
1780425599.0570428,0.14741087822977983,-0.040035364863388136,-1.6227811574935913,0.731348991394043,0.18051653780082821,-0.012048930915435907,92,True,,False,,0.06313032359803077,0.09066697422175174,1780425598.5746276,1780425598.853251,0.2579063947298041,-0.03835564334213957,0.007491414641192323,0.0011623372735870441,0.48241519927978516,0.4824213981628418,True,1780425599.0498095,0.25785222076018194,-0.038364048753822926,1780425599049809,0.10010290145874023,10.0,0.00010290145874022882,sending,34
1780425599.1571665,0.14727392575565965,-0.04005273696187344,-1.5724897384643555,0.7129311561584473,0.23080795683006405,-0.03046676615103161,87,True,,False,,0.05355785173753458,0.02653787108032482,1780425598.8099031,1780425599.113869,0.25510803422590145,-0.037090112618521666,0.006734759767607562,0.0014073773853112183,0.3472633361816406,0.3472714424133301,True,1780425599.149927,0.25505926775859195,-0.03710030345317964,1780425599149927,0.10011744499206543,10.0,0.00011744499206542414,sending,35
1780425599.257261,0.14716118743567694,-0.040087508227751374,-1.5724897384643555,0.7129311561584473,0.23080795683006405,-0.03046676615103161,87,True,,False,,0.05355785173753458,0.02653787108032482,1780425598.8099031,1780425599.113869,0.25578215504851093,-0.03694924012515209,0.006734759767607562,0.0014073773853112183,0.4473578929901123,0.44736719131469727,True,1780425599.2503703,0.2557357409197681,-0.03695893938650745,1780425599250370,0.10044336318969727,10.0,0.0004433631896972601,sending,36
1780425599.3573766,0.14709406888442564,-0.040134494447525246,-1.6949623823165894,0.7187724113464355,0.10833531297783017,-0.02462551096304333,84,True,,False,,0.12261186220887163,0.1467371250442747,1780425599.0716074,1780425599.3554566,0.23658287739807266,-0.03509757861723253,0.0025722591239258456,0.0017656978811513245,0.2857692241668701,0.28577256202697754,True,1780425599.3504896,0.2557357409197681,-0.03695893938650745,1780425599250370,0.10011935234069824,10.0,0.00011935234069823664,stale_estimate,36
1780425599.4585853,0.1470786453241123,-0.04018280473908143,-1.6949623823165894,0.7187724113464355,0.10833531297783017,-0.02462551096304333,84,True,,False,,0.12261186220887163,0.1467371250442747,1780425599.0716074,1780425599.3554566,0.23684322892459597,-0.03491886328701528,0.0025722591239258456,0.0017656978811513245,0.3869779109954834,0.38698768615722656,True,1780425599.4506154,0.23682272654928604,-0.034932936908256086,1780425599450615,0.10012578964233398,10.0,0.00012578964233397882,sending,37
1780425599.558885,0.14711023138433357,-0.040225331371190595,-1.6949623823165894,0.7187724113464355,0.10833531297783017,-0.02462551096304333,84,True,,False,,0.12261186220887163,0.1467371250442747,1780425599.0716074,1780425599.3554566,0.2371012242510074,-0.03474176534343939,0.0025722591239258456,0.0017656978811513245,0.4872777462005615,0.4872868061065674,True,1780425599.5508494,0.23708055199869824,-0.034755955574805035,1780425599550849,0.1002340316772461,10.0,0.0002340316772460882,sending,38
1780425599.6590114,0.14719804398522798,-0.040258653315994236,-1.6949623823165894,0.7187724113464355,0.10833531297783017,-0.02462551096304333,84,True,,False,,0.12261186220887163,0.1467371250442747,1780425599.0716074,1780425599.3554566,0.237358770047309,-0.0345649759746704,0.0025722591239258456,0.0017656978811513245,0.5874040126800537,0.5874111652374268,True,1780425599.652782,0.23708055199869824,-0.034755955574805035,1780425599550849,0.10193252563476562,10.0,0.0019325256347656194,stale_estimate,38
1780425599.759178,0.1473334629391548,-0.0402755560927654,-1.664966344833374,0.7112771272659302,0.1383313504610455,-0.0321207950435487,84,True,,False,,0.030918304418935016,0.09847184002863904,1780425599.426948,1780425599.6619527,0.22393079421474354,-0.03399129858983195,-0.00015231484619567448,0.0018446956750967,0.3322298526763916,0.33223962783813477,True,1780425599.7528145,0.22393176367168657,-0.03400303975016329,1780425599752814,0.10003256797790527,10.0,3.2567977905267886e-05,sending,39
1780425599.859293,0.14757145363385085,-0.04027831719260715,-1.664966344833374,0.7112771272659302,0.1383313504610455,-0.0321207950435487,84,True,,False,,0.030918304418935016,0.09847184002863904,1780425599.426948,1780425599.6619527,0.22391554596726343,-0.03380662600615473,-0.00015231484619567448,0.0018446956750967,0.432344913482666,0.43234968185424805,True,1780425599.8529556,0.22391651041277935,-0.03381830647274447,1780425599852955,0.10014104843139648,10.0,0.00014104843139647882,sending,40
