time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_reset,sift_reset_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780426658.9298158,0.17492903734372822,0.007237187359465748,0.03761798143386841,-0.05574524402618408,0.30751246587300696,-0.05547101991868192,87,True,,False,,,0.0,1780426658.294312,1780426658.7497275,0.30751246587300696,-0.05547101991868192,0.0,0.0,0.6355037689208984,0.6355104446411133,True,1780426658.9214282,0.30751246587300696,-0.05547101991868192,1780426658921428,0.10261249542236328,10.0,0.0026124954223632757,sending,2
1780426659.029935,0.17479402761456542,0.007099750333127812,-0.11701881885528564,-0.006996095180511475,0.1528756655838529,-0.006721871073009311,85,True,,False,,0.16213888958804812,0.16213888958804812,1780426658.5590668,1780426658.9462566,0.2751513696866482,-0.04526920578486619,-0.0021112562208504457,0.0006655721249349297,0.4708681106567383,0.4708735942840576,True,1780426659.0215461,0.1528756655838529,-0.006721871073009311,1780426659021546,0.10011792182922363,10.0,0.00011792182922362726,sending,3
1780426659.1300552,0.17468918478694076,0.006927036468854904,-0.11701881885528564,-0.006996095180511475,0.1528756655838529,-0.006721871073009311,85,True,,False,,0.16213888958804812,0.16213888958804812,1780426658.5590668,1780426658.9462566,0.2749399880542897,-0.045202567865303606,-0.0021112562208504457,0.0006655721249349297,0.5709884166717529,0.5709948539733887,True,1780426659.1216617,0.1528756655838529,-0.006721871073009311,1780426659121661,0.10011553764343262,10.0,0.00011553764343261164,sending,4
1780426659.2301724,0.17464654623149226,0.006781703117244166,-0.11701881885528564,-0.006996095180511475,0.1528756655838529,-0.006721871073009311,85,True,,False,,0.16213888958804812,0.16213888958804812,1780426658.5590668,1780426658.9462566,0.2747286159858227,-0.04513593296075146,-0.0021112562208504457,0.0006655721249349297,0.6711056232452393,0.6711115837097168,True,1780426659.221779,0.1528756655838529,-0.006721871073009311,1780426659221779,0.10011744499206543,10.0,0.00011744499206542414,sending,5
1780426659.3302863,0.17463559964198616,0.006611313226406776,0.00908970832824707,-0.01354515552520752,0.2789841927673856,-0.013270931417705356,93,True,,False,,0.12627846538423834,0.03224943625811508,1780426658.9757323,1780426659.2760422,0.27525030907860104,-0.03875392428427378,-0.001978796598099741,0.001806731165506851,0.3545539379119873,0.35455799102783203,True,1780426659.3218038,0.2789841927673856,-0.013270931417705356,1780426659321803,0.10002470016479492,10.0,2.4700164794916324e-05,sending,6
1780426659.4304101,0.17466463309976438,0.006392082511324108,0.00908970832824707,-0.01354515552520752,0.2789841927673856,-0.013270931417705356,93,True,,False,,0.12627846538423834,0.03224943625811508,1780426658.9757323,1780426659.2760422,0.2750521786195473,-0.03857302217662288,-0.001978796598099741,0.001806731165506851,0.4546778202056885,0.4546847343444824,True,1780426659.4219604,0.2789841927673856,-0.013270931417705356,1780426659421960,0.10015654563903809,10.0,0.00015654563903808039,sending,7
1780426659.5305336,0.17470803557570894,0.006227107505155073,-0.10508298873901367,0.019565224647521973,0.16481149570012488,0.019839448755024136,103,True,,False,,0.11887683555173888,0.1253492436876663,1780426659.2032826,1780426659.5254068,0.25444403220710865,-0.027545852758786522,-0.006873504819476512,0.0044078721385061494,0.32725095748901367,0.3272571563720703,True,1780426659.5263731,0.16481149570012488,0.019839448755024136,1780426659526373,0.10441279411315918,10.0,0.004412794113159174,sending,8
1780426659.6309516,0.17479105065141357,0.00598579815742091,-0.10508298873901367,0.019565224647521973,0.16481149570012488,0.019839448755024136,103,True,,False,,0.11887683555173888,0.1253492436876663,1780426659.2032826,1780426659.5254068,0.2537538096146638,-0.0271032237049763,-0.006873504819476512,0.0044078721385061494,0.42766904830932617,0.4276750087738037,True,1780426659.6264946,0.16481149570012488,0.019839448755024136,1780426659626494,0.10012149810791016,10.0,0.0001214981079101507,sending,9
1780426659.7310784,0.174883657929811,0.0057596872280915035,-0.10508298873901367,0.019565224647521973,0.16481149570012488,0.019839448755024136,103,True,,False,,0.11887683555173888,0.1253492436876663,1780426659.2032826,1780426659.5254068,0.2530655781292908,-0.026661871517279806,-0.006873504819476512,0.0044078721385061494,0.5277957916259766,0.5278031826019287,True,1780426659.7266147,0.16481149570012488,0.019839448755024136,1780426659726614,0.10012006759643555,10.0,0.00012006759643554132,sending,10
1780426659.8358848,0.17497650755684777,0.005554891355974367,0.032708048820495605,0.015109777450561523,0.30260253325963415,0.015384001558063687,102,True,,False,,0.13786305176315733,0.06461143884398822,1780426659.5739107,1780426659.8347988,0.26164903296185565,-0.017993966479904686,-0.003907381632829379,0.007023989683027034,0.2619740962982178,0.261976957321167,True,1780426659.8272417,0.16481149570012488,0.019839448755024136,1780426659827241,0.10062694549560547,10.0,0.0006269454956054632,sending,11
1780426659.9366133,0.17510985962450895,0.005278338005267863,0.032708048820495605,0.015109777450561523,0.30260253325963415,0.015384001558063687,102,True,,False,,0.13786305176315733,0.06461143884398822,1780426659.5739107,1780426659.8347988,0.2612554342510202,-0.017286425332417855,-0.003907381632829379,0.007023989683027034,0.3627026081085205,0.36270904541015625,True,1780426659.9273636,0.30260253325963415,0.015384001558063687,1780426659927363,0.10012197494506836,10.0,0.00012197494506835382,sending,12
1780426660.0371044,0.17524453722820757,0.005005806659106979,0.032708048820495605,0.015109777450561523,0.30260253325963415,0.015384001558063687,102,True,,False,,0.13786305176315733,0.06461143884398822,1780426659.5739107,1780426659.8347988,0.26086277365370825,-0.016580570557118354,-0.003907381632829379,0.007023989683027034,0.4631936550140381,0.46320104598999023,True,1780426660.0298765,0.30260253325963415,0.015384001558063687,1780426660029876,0.10251283645629883,10.0,0.0025128364562988226,sending,13
1780426660.1372275,0.17535347269087345,0.004783342464712251,-0.07730722427368164,-0.00040978193283081055,0.1925872601654569,-0.00013555782532864713,97,True,,False,,0.11110453202926081,0.07150471108761397,1780426659.8050103,1780426660.1080704,0.24700313780500346,-0.01235842344964097,-0.008502923535280283,0.008224666873103314,0.3322172164916992,0.33222293853759766,True,1780426660.1299927,0.1925872601654569,-0.00013555782532864713,1780426660129992,0.10011625289916992,10.0,0.00011625289916991632,sending,14
1780426660.2373505,0.17548167781814078,0.004517763855512766,-0.07730722427368164,-0.00040978193283081055,0.1925872601654569,-0.00013555782532864713,97,True,,False,,0.11110453202926081,0.07150471108761397,1780426659.8050103,1780426660.1080704,0.24615179411705967,-0.01153493983264686,-0.008502923535280283,0.008224666873103314,0.432340145111084,0.4323465824127197,True,1780426660.2301142,0.1925872601654569,-0.00013555782532864713,1780426660230114,0.10012149810791016,10.0,0.0001214981079101507,sending,15
1780426660.3376298,0.17561166963614613,0.004244951249964081,-0.07730722427368164,-0.00040978193283081055,0.1925872601654569,-0.00013555782532864713,97,True,,False,,0.11110453202926081,0.07150471108761397,1780426659.8050103,1780426660.1080704,0.2452991367679099,-0.010710185543776375,-0.008502923535280283,0.008224666873103314,0.5326194763183594,0.5326247215270996,True,1780426660.3302293,0.1925872601654569,-0.00013555782532864713,1780426660330229,0.10011506080627441,10.0,0.00011506080627440851,sending,16
1780426660.437752,0.17576042685366547,0.003926510226223284,0.049248337745666504,0.027880072593688965,0.31914282218480505,0.028154296701191128,93,True,,False,,0.12967893486285553,0.08246063365471554,1780426660.054028,1780426660.362803,0.25883611954098074,-0.0015885264128428197,-0.0033963022918373073,0.011169806010162018,0.3837239742279053,0.3837308883666992,True,1780426660.430349,0.31914282218480505,0.028154296701191128,1780426660430349,0.10011982917785645,10.0,0.00011982917785643976,sending,17
1780426660.5389876,0.17590418185832707,0.0035947908101179246,0.049248337745666504,0.027880072593688965,0.31914282218480505,0.028154296701191128,93,True,,False,,0.12967893486285553,0.08246063365471554,1780426660.054028,1780426660.362803,0.25849229760360326,-0.0004577600638712466,-0.0033963022918373073,0.011169806010162018,0.48495960235595703,0.48496508598327637,True,1780426660.530486,0.31914282218480505,0.028154296701191128,1780426660530486,0.10013699531555176,10.0,0.00013699531555175226,sending,18
1780426660.6391091,0.17600475995369508,0.0033275220199230696,0.03682821989059448,0.02136826515197754,0.30672270432973303,0.021642489259479702,97,True,,False,,0.014023657286592793,0.05350103634257629,1780426660.2987657,1780426660.6316233,0.26770413905183493,0.005653345228033145,0.00014653085421883517,0.013021642877623725,0.3403434753417969,0.3403491973876953,True,1780426660.6327183,0.30672270432973303,0.021642489259479702,1780426660632718,0.10223221778869629,10.0,0.0022322177886962835,sending,19
1780426660.7392442,0.1760900652040055,0.0030442218251737346,0.03682821989059448,0.02136826515197754,0.30672270432973303,0.021642489259479702,97,True,,False,,0.014023657286592793,0.05350103634257629,1780426660.2987657,1780426660.6316233,0.26771881238597584,0.0069573089428785016,0.00014653085421883517,0.013021642877623725,0.4404785633087158,0.4404873847961426,True,1780426660.7328095,0.30672270432973303,0.021642489259479702,1780426660732809,0.10009121894836426,10.0,9.121894836425226e-05,sending,20
1780426660.8402803,0.17614508510672167,0.00276119168499403,0.03682821989059448,0.02136826515197754,0.30672270432973303,0.021642489259479702,97,True,,False,,0.014023657286592793,0.05350103634257629,1780426660.2987657,1780426660.6316233,0.2677336165891667,0.00827290249528918,0.00014653085421883517,0.013021642877623725,0.5415146350860596,0.5415186882019043,True,1780426660.8377044,0.30672270432973303,0.021642489259479702,1780426660837704,0.10489487648010254,10.0,0.0048948764801025335,sending,21
1780426660.9408255,0.1761596158586151,0.0025883803517154774,-0.288546085357666,0.016763806343078613,-0.018651600918527467,0.017038030450580777,86,True,,False,,0.3254068830813372,0.2865737515682226,1780426660.6616573,1780426660.929506,0.20565261126532366,0.011987345142714123,-0.023611322811500517,0.013941822664440509,0.27916812896728516,0.27918076515197754,True,1780426660.9378169,-0.018651600918527467,0.017038030450580777,1780426660937816,0.1001124382019043,10.0,0.00011243820190429132,sending,22
1780426661.0410814,0.1761545436925019,0.002352950852620009,-0.288546085357666,0.016763806343078613,-0.018651600918527467,0.017038030450580777,86,True,,False,,0.3254068830813372,0.2865737515682226,1780426660.6616573,1780426660.929506,0.20328563231214603,0.013384979704704536,-0.023611322811500517,0.013941822664440509,0.3794240951538086,0.3794283866882324,True,1780426661.0385022,-0.018651600918527467,0.017038030450580777,1780426661038502,0.10068535804748535,10.0,0.000685358047485346,sending,23
1780426661.1427243,0.17612882470657099,0.002159373846694873,-0.288546085357666,0.016763806343078613,-0.018651600918527467,0.017038030450580777,86,True,,False,,0.3254068830813372,0.2865737515682226,1780426660.6616573,1780426660.929506,0.2008856708330588,0.014802089521466888,-0.023611322811500517,0.013941822664440509,0.4810669422149658,0.48107290267944336,True,1780426661.138624,-0.018651600918527467,0.017038030450580777,1780426661138624,0.10012173652648926,10.0,0.00012173652648925226,sending,24
1780426661.2431638,0.17609717983181658,0.0020106665554515193,0.06893277168273926,-0.04918873310089111,0.3388272561218778,-0.04891450899338895,91,True,,False,,0.36351185770208777,0.1462851159091212,1780426660.9351776,1780426661.2380202,0.22807513454680642,0.0026878904079854784,-0.012534069824250215,0.008877586158979326,0.3079862594604492,0.3079957962036133,True,1780426661.2404704,0.3388272561218778,-0.04891450899338895,1780426661240470,0.10184645652770996,10.0,0.0018464565277099554,sending,25
1780426661.3433201,0.17606177536086395,0.0018803992661267158,0.06893277168273926,-0.04918873310089111,0.3388272561218778,-0.04891450899338895,91,True,,False,,0.36351185770208777,0.1462851159091212,1780426660.9351776,1780426661.2380202,0.22681984011928896,0.0035769858567448374,-0.012534069824250215,0.008877586158979326,0.4081425666809082,0.40814638137817383,True,1780426661.3408084,0.3388272561218778,-0.04891450899338895,1780426661340808,0.10033798217773438,10.0,0.00033798217773436945,sending,26
1780426661.4456313,0.17602096199236647,0.0017496852760925802,0.06893277168273926,-0.04918873310089111,0.3388272561218778,-0.04891450899338895,91,True,,False,,0.36351185770208777,0.1462851159091212,1780426660.9351776,1780426661.2380202,0.2255373725786848,0.004485327380882518,-0.012534069824250215,0.008877586158979326,0.5104537010192871,0.5104649066925049,True,1780426661.4411247,0.3388272561218778,-0.04891450899338895,1780426661441124,0.10031628608703613,10.0,0.00031628608703612726,sending,27
1780426661.5457413,0.1759855156379446,0.0016379551217915317,-0.10332465171813965,-0.0882074236869812,0.1665698327209989,-0.08793319957947904,90,True,,False,,0.1766212844811256,0.1095106178322669,1780426661.1989586,1780426661.520373,0.2102907606319184,-0.014968862555931847,-0.017622213480680805,0.0014799116220549635,0.3467826843261719,0.3467884063720703,True,1780426661.5412436,0.1665698327209989,-0.08793319957947904,1780426661541243,0.10011887550354004,10.0,0.00011887550354003351,sending,28
1780426661.645811,0.1759656029018604,0.0015682355488859032,-0.10332465171813965,-0.0882074236869812,0.1665698327209989,-0.08793319957947904,90,True,,False,,0.1766212844811256,0.1095106178322669,1780426661.1989586,1780426661.520373,0.20852729733135836,-0.014820767094687588,-0.017622213480680805,0.0014799116220549635,0.446852445602417,0.44685888290405273,True,1780426661.6429536,0.1665698327209989,-0.08793319957947904,1780426661642953,0.10171008110046387,10.0,0.0017100811004638616,sending,29
1780426661.7460673,0.17594871454303349,0.001496292886938276,-0.10332465171813965,-0.0882074236869812,0.1665698327209989,-0.08793319957947904,90,True,,False,,0.1766212844811256,0.1095106178322669,1780426661.1989586,1780426661.520373,0.2067605989042123,-0.014672399947855212,-0.017622213480680805,0.0014799116220549635,0.5471086502075195,0.5471129417419434,True,1780426661.7430816,0.1665698327209989,-0.08793319957947904,1780426661743081,0.1001279354095459,10.0,0.00012793540954589289,sending,30
1780426661.846186,0.17593644143057693,0.001434118453893768,-0.28742849826812744,-0.043429434299468994,-0.017534013828988892,-0.04315521019196683,93,True,,False,,0.189471091853321,0.2299554538061748,1780426661.523,1780426661.8121607,0.15219462665359978,-0.021037554622808093,-0.036536915016249824,-0.0008533040701647673,0.32318592071533203,0.32319211959838867,True,1780426661.8432052,-0.017534013828988892,-0.04315521019196683,1780426661843205,0.10012364387512207,10.0,0.00012364387512206476,sending,31
1780426661.9463058,0.17592900332680617,0.0014163998285965929,-0.28742849826812744,-0.043429434299468994,-0.017534013828988892,-0.04315521019196683,93,True,,False,,0.189471091853321,0.2299554538061748,1780426661.523,1780426661.8121607,0.1485366005188838,-0.02112298626333204,-0.036536915016249824,-0.0008533040701647673,0.4233057498931885,0.4233107566833496,True,1780426661.9433298,-0.017534013828988892,-0.04315521019196683,1780426661943329,0.10012459754943848,10.0,0.000124597549438471,sending,32
1780426662.0478055,0.17591924598357758,0.001436296619963924,-0.28742849826812744,-0.043429434299468994,-0.017534013828988892,-0.04315521019196683,93,True,,False,,0.189471091853321,0.2299554538061748,1780426661.523,1780426661.8121607,0.1448280588349422,-0.021209597672967352,-0.036536915016249824,-0.0008533040701647673,0.5248055458068848,0.5248119831085205,True,1780426662.0434568,-0.017534013828988892,-0.04315521019196683,1780426662043456,0.10012698173522949,10.0,0.00012698173522948664,sending,33
1780426662.1479435,0.17591154588070654,0.0014877904625066399,-0.09734928607940674,-0.08880347013473511,0.1725451983597318,-0.08852924602723294,88,True,,False,,0.19541983019710338,0.06992260545576552,1780426661.7840436,1780426662.0815392,0.14533591182531136,-0.036861099871785215,-0.03509420614234353,-0.006243135636805712,0.36389994621276855,0.3639068603515625,True,1780426662.1440144,0.1725451983597318,-0.08852924602723294,1780426662144014,0.10055756568908691,10.0,0.0005575656890869085,sending,34
1780426662.2481859,0.1759120132060728,0.0015525537008155427,-0.09734928607940674,-0.08880347013473511,0.1725451983597318,-0.08852924602723294,88,True,,False,,0.19541983019710338,0.06992260545576552,1780426661.7840436,1780426662.0815392,0.14181795173783213,-0.037486932577671724,-0.03509420614234353,-0.006243135636805712,0.4641423225402832,0.46415019035339355,True,1780426662.244182,0.1725451983597318,-0.08852924602723294,1780426662244182,0.10016775131225586,10.0,0.00016775131225585382,sending,35
1780426662.348304,0.17592369108347586,0.00162463078409094,-0.09734928607940674,-0.08880347013473511,0.1725451983597318,-0.08852924602723294,88,True,,False,,0.19541983019710338,0.06992260545576552,1780426661.7840436,1780426662.0815392,0.13830447642172194,-0.0381119674585314,-0.03509420614234353,-0.006243135636805712,0.5642604827880859,0.5642657279968262,True,1780426662.3450449,0.1725451983597318,-0.08852924602723294,1780426662345044,0.10086274147033691,10.0,0.0008627414703369085,sending,36
1780426662.4538875,0.1759507487788684,0.0017089046262717539,0.06946176290512085,-0.06703287363052368,0.3393562473442594,-0.06675864952302152,80,True,,False,,0.16822569641843557,0.19157040713004975,1780426662.007238,1780426662.4484553,0.17756236655789448,-0.04576406370294907,-0.020850418514533772,-0.008561531908809965,0.44664955139160156,0.4466540813446045,True,1780426662.4498813,0.3393562473442594,-0.06675864952302152,1780426662449881,0.10483646392822266,10.0,0.004836463928222651,sending,37
1780426662.5543208,0.1759994411323848,0.001807596340076316,0.06946176290512085,-0.06703287363052368,0.3393562473442594,-0.06675864952302152,80,True,,False,,0.16822569641843557,0.19157040713004975,1780426662.007238,1780426662.4484553,0.1754682693012139,-0.046623935195251494,-0.020850418514533772,-0.008561531908809965,0.5470829010009766,0.5470883846282959,True,1780426662.5501397,0.3393562473442594,-0.06675864952302152,1780426662550139,0.10025835037231445,10.0,0.0002583503723144476,sending,38
1780426662.655921,0.17606596625543125,0.0019060216582233377,0.06946176290512085,-0.06703287363052368,0.3393562473442594,-0.06675864952302152,80,True,,False,,0.16822569641843557,0.19157040713004975,1780426662.007238,1780426662.4484553,0.17334985826161378,-0.047493790335035355,-0.020850418514533772,-0.008561531908809965,0.6486830711364746,0.648688793182373,True,1780426662.5501397,0.3393562473442594,-0.06675864952302152,1780426662550139,0.10025835037231445,10.0,0.0002583503723144476,sending,38
1780426662.7588644,0.176151378544671,0.002008184378724097,-0.24136900901794434,-0.030025839805603027,0.028525475421194213,-0.029751615698100864,87,True,,False,,0.31302602020727827,0.15033014369352085,1780426662.431923,1780426662.7479322,0.13569445505024602,-0.04461643648084475,-0.03279362786373371,-0.007297317796429929,0.32694149017333984,0.3269467353820801,True,1780426662.7539308,0.028525475421194213,-0.029751615698100864,1780426662753930,0.10012578964233398,10.0,0.00012578964233397882,sending,40
1780426662.8610122,0.17626485060440028,0.002123576895895117,-0.24136900901794434,-0.030025839805603027,0.028525475421194213,-0.029751615698100864,87,True,,False,,0.31302602020727827,0.15033014369352085,1780426662.431923,1780426662.7479322,0.1323446888068362,-0.04536183460890448,-0.03279362786373371,-0.007297317796429929,0.4290893077850342,0.429093599319458,True,1780426662.854053,0.028525475421194213,-0.029751615698100864,1780426662854053,0.10012221336364746,10.0,0.00012221336364745539,sending,41
1780426662.9618073,0.17643839343457654,0.0022775688335283165,-0.24136900901794434,-0.030025839805603027,0.028525475421194213,-0.029751615698100864,87,True,,False,,0.31302602020727827,0.15033014369352085,1780426662.431923,1780426662.7479322,0.12903915244109504,-0.04609739059705867,-0.03279362786373371,-0.007297317796429929,0.5298843383789062,0.5298917293548584,True,1780426662.9541745,0.028525475421194213,-0.029751615698100864,1780426662954174,0.10012149810791016,10.0,0.0001214981079101507,sending,42
1780426663.0619361,0.1766074193738672,0.002415634569297276,-0.15394389629364014,-0.020429491996765137,0.11595058814549841,-0.020155267889262973,97,True,,False,,0.0879502144745849,0.032112690293930615,1780426662.7152543,1780426663.0417538,0.12080055571492493,-0.041178393005701856,-0.03442572301162145,-0.005436395010102919,0.3466818332672119,0.34669041633605957,True,1780426663.0543022,0.11595058814549841,-0.020155267889262973,1780426663054302,0.1001276969909668,10.0,0.00012769699096679132,sending,43
1780426663.1627753,0.17678154372985583,0.0025499086945949823,-0.15394389629364014,-0.020429491996765137,0.11595058814549841,-0.020155267889262973,97,True,,False,,0.0879502144745849,0.032112690293930615,1780426662.7152543,1780426663.0417538,0.11732925142724619,-0.0417265697659028,-0.03442572301162145,-0.005436395010102919,0.4475209712982178,0.4475250244140625,True,1780426663.1544168,0.11595058814549841,-0.020155267889262973,1780426663154416,0.10011458396911621,10.0,0.00011458396911620539,sending,44
1780426663.2647555,0.17697500632174545,0.0026966432763771975,-0.15394389629364014,-0.020429491996765137,0.11595058814549841,-0.020155267889262973,97,True,,False,,0.0879502144745849,0.032112690293930615,1780426662.7152543,1780426663.0417538,0.11381850077974379,-0.04228097576328314,-0.03442572301162145,-0.005436395010102919,0.5495011806488037,0.5495054721832275,True,1780426663.254537,0.11595058814549841,-0.020155267889262973,1780426663254537,0.10012030601501465,10.0,0.00012030601501464289,sending,45
1780426663.3648434,0.17716721500931715,0.002840611815624977,0.021882355213165283,-0.03931671380996704,0.29177683965230383,-0.03904248970246488,89,True,,False,,0.17683777273748807,0.16864707217671596,1780426662.994017,1780426663.280313,0.1492651162042517,-0.042417680626744926,-0.021868314137178248,-0.00530484575753358,0.37082648277282715,0.3708338737487793,True,1780426663.355343,0.29177683965230383,-0.03904248970246488,1780426663355343,0.10080599784851074,10.0,0.0008059978485107366,sending,46
1780426663.4655716,0.17742563779851778,0.00303961217691804,0.021882355213165283,-0.03931671380996704,0.29177683965230383,-0.03904248970246488,89,True,,False,,0.17683777273748807,0.16864707217671596,1780426662.994017,1780426663.280313,0.14706235346541352,-0.042952029845284484,-0.021868314137178248,-0.00530484575753358,0.4715547561645508,0.47156238555908203,True,1780426663.457066,0.29177683965230383,-0.03904248970246488,1780426663457066,0.10172295570373535,10.0,0.001722955703735346,sending,47
