time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780424174.8015714,-0.00792504475440407,0.007930006010767683,0.04501640796661377,-0.07849931716918945,0.14218142069876194,-0.12469482235610485,80,True,,0.08036060288335309,0.17091865450218133,1780424174.5363305,1780424174.7778392,0.00796594505158459,-0.06016863107478776,0.006867762900305101,-0.01210088557009353,0.2652409076690674,0.2652442455291748,True,1780424174.7109048,-0.010685728536400005,-0.04922242575940301,1780424174610454,0.10045027732849121,10.0,0.0004502773284912054,stale_estimate,6
1780424174.901694,-0.007048164696150984,0.007738654384531401,0.04501640796661377,-0.07849931716918945,0.14218142069876194,-0.12469482235610485,80,True,,0.08036060288335309,0.17091865450218133,1780424174.5363305,1780424174.7778392,0.008653581960249419,-0.06138023602771302,0.006867762900305101,-0.01210088557009353,0.36536359786987305,0.3653695583343506,True,1780424174.811025,0.0080308664142789,-0.06028302145087129,1780424174811025,0.10012006759643555,10.0,0.00012006759643554132,sending,7
1780424175.0021465,-0.006068189886239296,0.007544465538623027,0.04501640796661377,-0.07849931716918945,0.14218142069876194,-0.12469482235610485,80,True,,0.08036060288335309,0.17091865450218133,1780424174.5363305,1780424174.7778392,0.009343470297038657,-0.06259580796006056,0.006867762900305101,-0.01210088557009353,0.46581602096557617,0.465822696685791,True,1780424174.9111779,0.008718706360825494,-0.061494984153213535,1780424174911177,0.10015296936035156,10.0,0.00015296936035155695,sending,8
1780424175.1025221,-0.005436352811534001,0.007421670562213885,-0.07680058479309082,-0.03946572542190552,0.02036442793905735,-0.08566123060882092,96,True,,0.1279179463942083,0.02903465739389287,1780424174.752109,1780424175.0834208,0.011613635839465175,-0.0670483582502823,0.007302533826517451,-0.012991410478153746,0.35041308403015137,0.3504178524017334,True,1780424175.0126657,0.008718706360825494,-0.061494984153213535,1780424174911177,0.10148787498474121,10.0,0.0014878749847412054,stale_estimate,8
1780424175.2034936,-0.004534468666389537,0.007241447417822192,-0.07680058479309082,-0.03946572542190552,0.02036442793905735,-0.08566123060882092,96,True,,0.1279179463942083,0.02903465739389287,1780424174.752109,1780424175.0834208,0.012350965933531083,-0.06836008896423286,0.007302533826517451,-0.012991410478153746,0.4513845443725586,0.4513869285583496,True,1780424175.1127508,0.011688336007556647,-0.06718125192383699,1780424175112750,0.10008502006530762,10.0,8.502006530761164e-05,sending,9
1780424175.3071268,-0.0037482776185822258,0.00707831151479317,-0.07680058479309082,-0.03946572542190552,0.02036442793905735,-0.08566123060882092,96,True,,0.1279179463942083,0.02903465739389287,1780424174.752109,1780424175.0834208,0.013107783709252922,-0.06970648880504737,0.007302533826517451,-0.012991410478153746,0.5550177097320557,0.5550246238708496,True,1780424175.2128167,0.011688336007556647,-0.06718125192383699,1780424175112750,0.10006594657897949,10.0,6.594657897948664e-05,stale_estimate,9
1780424175.407257,-0.0031349602980593125,0.006947264936359377,0.0042691826820373535,0.0005364418029785156,0.10143419541418552,-0.04565906338393688,89,True,,0.09040177310849017,0.09267945222272156,1780424175.0195758,1780424175.396093,0.02564292208272661,-0.0683559157570188,0.010534704233880785,-0.012265397317552535,0.387681245803833,0.38768839836120605,True,1780424175.3135931,0.011688336007556647,-0.06718125192383699,1780424175112750,0.10077643394470215,10.0,0.0007764339447021429,stale_estimate,9
1780424175.5078838,-0.002348969870644561,0.006776184570291999,0.0042691826820373535,0.0005364418029785156,0.10143419541418552,-0.04565906338393688,89,True,,0.09040177310849017,0.09267945222272156,1780424175.0195758,1780424175.396093,0.02670298965647401,-0.0695901364514783,0.010534704233880785,-0.012265397317552535,0.4883079528808594,0.4883146286010742,True,1780424175.4136791,0.025710576404693687,-0.06843468466412367,1780424175413679,0.10008597373962402,10.0,8.597373962401789e-05,sending,10
1780424175.6083834,-0.0014412307283323024,0.006573018573201599,0.0042691826820373535,0.0005364418029785156,0.10143419541418552,-0.04565906338393688,89,True,,0.09040177310849017,0.09267945222272156,1780424175.0195758,1780424175.396093,0.027761718510529977,-0.07082279849478369,0.010534704233880785,-0.012265397317552535,0.5888075828552246,0.5888137817382812,True,1780424175.5140088,0.025710576404693687,-0.06843468466412367,1780424175413679,0.10032963752746582,10.0,0.00032963752746581476,stale_estimate,10
1780424175.7103248,-0.0006494470118580571,0.006392028309196787,0.0042691826820373535,0.0005364418029785156,0.10143419541418552,-0.04565906338393688,89,True,,0.09040177310849017,0.09267945222272156,1780424175.0195758,1780424175.396093,0.028835645475004078,-0.07207315546892112,0.010534704233880785,-0.012265397317552535,0.690748929977417,0.6907556056976318,True,1780424175.61413,0.025710576404693687,-0.06843468466412367,1780424175413679,0.10012125968933105,10.0,0.00012125968933104914,stale_estimate,10
1780424175.811521,0.0002335178796796112,0.006187446842686305,0.10955333709716797,-0.043369829654693604,0.20671834982931614,-0.089565334841609,78,False,low_inliers,,,1780424175.3265352,1780424175.7137268,0.029901715938174603,-0.073314365237036,0.010534704233880785,-0.012265397317552535,0.791945219039917,0.7919516563415527,True,1780424175.714927,0.025710576404693687,-0.06843468466412367,1780424175413679,0.10079693794250488,10.0,0.0007969379425048773,stale_estimate,10
1780424175.9169536,0.001032504225706686,0.006003770896459398,0.10955333709716797,-0.043369829654693604,0.20671834982931614,-0.089565334841609,78,False,low_inliers,,,1780424175.3265352,1780424175.7137268,0.03101241373995187,-0.07460753394268572,0.010534704233880785,-0.012265397317552535,0.8973777294158936,0.8973839282989502,True,1780424175.815929,0.025710576404693687,-0.06843468466412367,1780424175413679,0.10100197792053223,10.0,0.001001977920532221,stale_estimate,10
1780424176.0170722,0.001779744620141327,0.005835050143675228,0.10955333709716797,-0.043369829654693604,0.20671834982931614,-0.089565334841609,78,False,low_inliers,,,1780424175.3265352,1780424175.7137268,0.032067141504948826,-0.07583553757832041,0.010534704233880785,-0.012265397317552535,0.9974963665008545,0.9975032806396484,True,1780424175.9188623,0.025710576404693687,-0.06843468466412367,1780424175413679,0.10293340682983398,10.0,0.002933406829833979,stale_estimate,10
1780424176.1172192,0.0025068439459583793,0.005678195501907339,-0.11290609836578369,-0.14353543519973755,-0.01574108563363552,-0.18973094038665295,82,True,,0.18570609099251859,0.1266751483609849,1780424175.6009216,1780424176.0611658,0.02600794457627966,-0.09655980743483894,0.008716909462266947,-0.017246892606430548,0.5162975788116455,0.5163066387176514,True,1780424176.0189404,0.025710576404693687,-0.06843468466412367,1780424175413679,0.10007810592651367,10.0,7.810592651366632e-05,stale_estimate,10
1780424176.2188008,0.003595604746825286,0.005456120095382551,-0.11290609836578369,-0.14353543519973755,-0.01574108563363552,-0.18973094038665295,82,True,,0.18570609099251859,0.1266751483609849,1780424175.6009216,1780424176.0611658,0.026893386624750742,-0.09831170401989618,0.008716909462266947,-0.017246892606430548,0.6178791522979736,0.6178841590881348,True,1780424176.1196399,0.025710576404693687,-0.06843468466412367,1780424175413679,0.10069942474365234,10.0,0.0006994247436523382,stale_estimate,10
1780424176.31892,0.004671493490379007,0.0052583344568277145,-0.16558170318603516,-0.07494539022445679,-0.06841669045388699,-0.12114089541137218,93,True,,0.08648302499849515,0.0973035684184316,1780424176.049629,1780424176.3026998,0.012095359217951377,-0.10433826846568701,0.004662300920632511,-0.01835941401920175,0.2692909240722656,0.26929640769958496,True,1780424176.2197647,0.025710576404693687,-0.06843468466412367,1780424175413679,0.10012483596801758,10.0,0.00012483596801757257,stale_estimate,10
1780424176.419045,0.005327063121792482,0.005149319643629817,-0.16558170318603516,-0.07494539022445679,-0.06841669045388699,-0.12114089541137218,93,True,,0.08648302499849515,0.0973035684184316,1780424176.049629,1780424176.3026998,0.012562181337075692,-0.10617654117785713,0.004662300920632511,-0.01835941401920175,0.3694159984588623,0.36942338943481445,True,1780424176.3198075,0.01209948762295474,-0.10435452548083596,1780424176319807,0.10004281997680664,10.0,4.2819976806635074e-05,sending,11
1780424176.522354,0.006500866140491009,0.004974205036236676,-0.16558170318603516,-0.07494539022445679,-0.06841669045388699,-0.12114089541137218,93,True,,0.08648302499849515,0.0973035684184316,1780424176.049629,1780424176.3026998,0.013043829699047306,-0.10807319732246043,0.004662300920632511,-0.01835941401920175,0.47272491455078125,0.4727303981781006,True,1780424176.4209085,0.012570854989267735,-0.10621069666768139,1780424176420908,0.10110092163085938,10.0,0.0011009216308593694,sending,12
1780424176.6225257,0.007418429761848932,0.004850913966353974,-0.16558170318603516,-0.07494539022445679,-0.06841669045388699,-0.12114089541137218,93,True,,0.08648302499849515,0.0973035684184316,1780424176.049629,1780424176.3026998,0.013510864129791342,-0.10991230608468264,0.004662300920632511,-0.01835941401920175,0.5728967189788818,0.5729029178619385,True,1780424176.5240045,0.012570854989267735,-0.10621069666768139,1780424176420908,0.10309600830078125,10.0,0.0030960083007812444,stale_estimate,12
1780424176.7261724,0.008207808935879107,0.004751441376712221,-0.28343498706817627,-0.0071749091148376465,-0.1862699743360281,-0.053370414301753044,85,True,,0.1359493826085054,0.2045623524002074,1780424176.2917736,1780424176.6379788,-0.019363414900435336,-0.1033228044126172,-0.003373497627186051,-0.01631358976010974,0.434398889541626,0.43440818786621094,True,1780424176.6325426,0.012570854989267735,-0.10621069666768139,1780424176420908,0.10853815078735352,10.0,0.00853815078735351,stale_estimate,12
1780424176.828227,0.00916996676964691,0.004627721836403191,-0.28343498706817627,-0.0071749091148376465,-0.1862699743360281,-0.053370414301753044,85,True,,0.1359493826085054,0.2045623524002074,1780424176.2917736,1780424176.6379788,-0.019707684577443714,-0.10498762677155417,-0.003373497627186051,-0.01631358976010974,0.5364534854888916,0.5364594459533691,True,1780424176.7348099,0.012570854989267735,-0.10621069666768139,1780424176420908,0.10226726531982422,10.0,0.002267265319824213,stale_estimate,12
1780424176.928972,0.009823250653812378,0.0045350676860503765,0.015303492546081543,-0.06088614463806152,0.11246850527822971,-0.10708164982497692,91,True,,0.3035285423542069,0.1314125472056653,1780424176.552927,1780424176.8950367,0.0011973541007187407,-0.10769710307453662,0.001652758466711951,-0.01656577876593907,0.37604498863220215,0.3760519027709961,True,1780424176.8356144,0.012570854989267735,-0.10621069666768139,1780424176420908,0.10080456733703613,10.0,0.0008045673370361273,stale_estimate,12
1780424177.0292888,0.010631294608719977,0.004401735780721198,0.015303492546081543,-0.06088614463806152,0.11246850527822971,-0.10708164982497692,91,True,,0.3035285423542069,0.1314125472056653,1780424176.552927,1780424176.8950367,0.0013631499335599114,-0.10935889282934906,0.001652758466711951,-0.01656577876593907,0.4763617515563965,0.4763665199279785,True,1780424176.936097,0.0012091251122900572,-0.1078150852101415,1780424176936097,0.10048246383666992,10.0,0.0004824638366699163,sending,13
1780424177.1294072,0.011323949796231601,0.004266548562616348,-0.15716254711151123,-0.013262033462524414,-0.05999753437936306,-0.05945753864943981,84,True,,0.17892062709602347,0.07666758082394591,1780424176.8194118,1780424177.1259367,-0.007974859223171675,-0.10378635217209253,-0.0005567764501795279,-0.014884576302863967,0.3099954128265381,0.3099987506866455,True,1780424177.0393264,0.0012091251122900572,-0.1078150852101415,1780424176936097,0.10322952270507812,10.0,0.0032295227050781194,stale_estimate,13
1780424177.2298262,0.012092229149420958,0.004092242113467757,-0.15716254711151123,-0.013262033462524414,-0.05999753437936306,-0.05945753864943981,84,True,,0.17892062709602347,0.07666758082394591,1780424176.8194118,1780424177.1259367,-0.008030771244262616,-0.10528107549220979,-0.0005567764501795279,-0.014884576302863967,0.410414457321167,0.4104197025299072,True,1780424177.1394427,-0.007980447292478706,-0.10393574075337929,1780424177139442,0.10011625289916992,10.0,0.00011625289916991632,sending,14
1780424177.329946,0.012916176139937553,0.0038798472570081947,-0.15716254711151123,-0.013262033462524414,-0.05999753437936306,-0.05945753864943981,84,True,,0.17892062709602347,0.07666758082394591,1780424176.8194118,1780424177.1259367,-0.008086516005582394,-0.1067713273753159,-0.0005567764501795279,-0.014884576302863967,0.5105342864990234,0.510540246963501,True,1780424177.2395601,-0.007980447292478706,-0.10393574075337929,1780424177139442,0.10011744499206543,10.0,0.00011744499206542414,stale_estimate,14
1780424177.430067,0.013500547546932296,0.003714308761373457,0.024549663066864014,-0.05950033664703369,0.12171467579901218,-0.10569584183394909,103,True,,0.18750282133688714,0.12969171940495458,1780424177.0903864,1780424177.3963664,0.011747530744109357,-0.10864354963081266,0.003886265699580065,-0.014969907560049862,0.33968067169189453,0.33968448638916016,True,1780424177.340021,-0.007980447292478706,-0.10393574075337929,1780424177139442,0.10046076774597168,10.0,0.00046076774597167414,stale_estimate,14
1780424177.5348132,0.014033247412945149,0.003554879204707267,0.024549663066864014,-0.05950033664703369,0.12171467579901218,-0.10569584183394909,103,True,,0.18750282133688714,0.12969171940495458,1780424177.0903864,1780424177.3963664,0.012154613977730598,-0.1102116355126438,0.003886265699580065,-0.014969907560049862,0.4444267749786377,0.44443368911743164,True,1780424177.4401338,0.01178665743305748,-0.10879426575831458,1780424177440133,0.1001129150390625,10.0,0.00011291503906249445,sending,15
1780424177.6349292,0.014678938114129136,0.0033481831097221214,0.024549663066864014,-0.05950033664703369,0.12171467579901218,-0.10569584183394909,103,True,,0.18750282133688714,0.12969171940495458,1780424177.0903864,1780424177.3963664,0.012543681218647771,-0.11171032373455388,0.003886265699580065,-0.014969907560049862,0.5445427894592285,0.5445470809936523,True,1780424177.540259,0.01178665743305748,-0.10879426575831458,1780424177440133,0.10012507438659668,10.0,0.00012507438659667414,stale_estimate,15
1780424177.735052,0.01518184137239385,0.003177022499309883,0.0464022159576416,-0.05129724740982056,0.14356722868978977,-0.09749275259673595,94,True,,0.02334148112005564,0.13226129264663425,1780424177.4412963,1780424177.671675,0.03310270036210317,-0.11147670261340072,0.008246872727287777,-0.014595355357508185,0.29375576972961426,0.29376220703125,True,1780424177.6412187,0.01178665743305748,-0.10879426575831458,1780424177440133,0.10095977783203125,10.0,0.0009597778320312444,stale_estimate,15
1780424177.8359365,0.015748319364857648,0.0029768194403911735,0.0464022159576416,-0.05129724740982056,0.14356722868978977,-0.09749275259673595,94,True,,0.02334148112005564,0.13226129264663425,1780424177.4412963,1780424177.671675,0.03393466181675626,-0.11294911203160751,0.008246872727287777,-0.014595355357508185,0.3946402072906494,0.39464426040649414,True,1780424177.7413356,0.033154521731655874,-0.11156841632461537,1780424177741335,0.10011696815490723,10.0,0.00011696815490722101,sending,16
1780424177.9367101,0.01611087374203999,0.0028469710471349247,0.0464022159576416,-0.05129724740982056,0.14356722868978977,-0.09749275259673595,94,True,,0.02334148112005564,0.13226129264663425,1780424177.4412963,1780424177.671675,0.03476574830899279,-0.11441997293708511,0.008246872727287777,-0.014595355357508185,0.49541378021240234,0.4954202175140381,True,1780424177.84145,0.033154521731655874,-0.11156841632461537,1780424177741335,0.10011434555053711,10.0,0.00011434555053710382,stale_estimate,16
1780424178.03681,0.016467271856945756,0.0027160272965826484,-0.01551210880279541,-0.04741549491882324,0.08165290392935276,-0.09361100010573864,89,True,,0.06203588971669728,0.05186323357725257,1780424177.688899,1780424177.9431593,0.04288186175024913,-0.11331938889879299,0.009759752523738284,-0.014063801171940133,0.34791088104248047,0.3479170799255371,True,1780424177.9444768,0.04198069514021183,-0.1120208080182297,1780424177944476,0.1030268669128418,10.0,0.0030268669128417913,sending,17
1780424178.1378107,0.01681819456945518,0.002581954750349714,-0.01551210880279541,-0.04741549491882324,0.08165290392935276,-0.09361100010573864,89,True,,0.06203588971669728,0.05186323357725257,1780424177.688899,1780424177.9431593,0.043867569521035016,-0.1147397935728102,0.009759752523738284,-0.014063801171940133,0.4489116668701172,0.4489142894744873,True,1780424178.0445986,0.04295788178002058,-0.11342893374444254,1780424178044598,0.10012173652648926,10.0,0.00012173652648925226,sending,18
1780424178.237924,0.017074498086421093,0.002471631472270145,0.002689659595489502,-0.06305426359176636,0.09985467232763767,-0.10924976877868176,101,True,,0.023997405243705625,0.05788628517993934,1780424177.9504373,1780424178.220355,0.05309170439632898,-0.1157405628958645,0.01144109965405332,-0.013980780345968585,0.2874867916107178,0.2874903678894043,True,1780424178.1464832,0.04295788178002058,-0.11342893374444254,1780424178044598,0.10188460350036621,10.0,0.0018846035003662054,stale_estimate,18
1780424178.3390884,0.01723816272315791,0.0023859440611061905,0.002689659595489502,-0.06305426359176636,0.09985467232763767,-0.10924976877868176,101,True,,0.023997405243705625,0.05788628517993934,1780424177.9504373,1780424178.220355,0.05424930482462138,-0.11715512598907395,0.01144109965405332,-0.013980780345968585,0.38865113258361816,0.388669490814209,True,1780424178.247507,0.05320138260155449,-0.11587458732903641,1780424178247507,0.10102391242980957,10.0,0.0010239124298095648,sending,19
1780424178.4393349,0.017386739736396664,0.0022764906641367134,0.002689659595489502,-0.06305426359176636,0.09985467232763767,-0.10924976877868176,101,True,,0.023997405243705625,0.05788628517993934,1780424177.9504373,1780424178.220355,0.0553960814586854,-0.11855646263603324,0.01144109965405332,-0.013980780345968585,0.48889756202697754,0.48890256881713867,True,1780424178.347821,0.05434911122760079,-0.11727708728994261,1780424178347821,0.10031390190124512,10.0,0.00031390190124511164,sending,20
