timestamp,north,east,vn,ve,last_fix_age_s,last_innovation_m,publish_dt_s,truth_north,truth_east,error_m
1780424182.2149286,0.1494484867522182,-0.08835704391234844,0.016422253073021403,-0.004084017668602766,0.35590219497680664,0.11008098375782806,0.09999990463256836,0.01213461989800578,-0.004033590686580499,0.16113827228307573
1780424182.3149288,0.13955620448777104,-0.09285170831022747,0.014749063712614209,-0.004676768485705349,0.22152209281921387,0.12170659133196797,0.10000014305114746,0.012163755013023707,-0.0036805863056527787,0.1555002417449272
1780424182.4149287,0.14103110945245212,-0.0933193847127866,0.014749063712614209,-0.004676768485705349,0.3215219974517822,0.12170659133196797,0.09999990463256836,0.012201412013071669,-0.003308741540264179,0.157159176717917
1780424182.6149287,0.13384615680403741,-0.10389659735938003,0.01330945383489208,-0.006046362508215604,0.27399516105651855,0.14178236787996995,0.20000004768371582,0.01228239017986964,-0.0025120052936523467,0.1582927189234841
1780424182.7149286,0.1351771009182382,-0.10450123303357553,0.01330945383489208,-0.006046362508215604,0.3739950656890869,0.14178236787996995,0.09999990463256836,0.012316714316950014,-0.002127207357116837,0.15992221774669776
1780424182.9149287,0.1439513546561936,-0.10383839025139481,0.014168265604694077,-0.005783322655649309,0.22612571716308594,0.06514116259486785,0.20000004768371582,0.012383478830332412,-0.001335135131897307,0.16678436155533893
1780424183.0149288,0.14536818324344966,-0.10441672334427068,0.014168265604694077,-0.005783322655649309,0.3261258602142334,0.06514116259486785,0.10000014305114746,0.012412451363964136,-0.00099686248613601,0.1684425547761776
1780424183.2149286,0.15514451130309254,-0.10564163023580878,0.015126124173706026,-0.00579273798351872,0.2700002193450928,0.07202373440690485,0.19999980926513672,0.01247117566911231,-0.00024148467009273977,0.1773834022286203
1780424183.3149288,0.15665712588427258,-0.10622090486281846,0.015126124173706026,-0.00579273798351872,0.37000036239624023,0.07202373440690485,0.10000014305114746,0.012489804222892293,8.805053884428321e-05,0.17912512563459268
1780424183.5149288,0.1466053484061364,-0.10326639289487814,0.013353303854992503,-0.005235139576687529,0.3173806667327881,0.1446536247312721,0.20000004768371582,0.01252556947983356,0.0007426482106088319,0.1696916843826153
1780424183.8149288,0.13559276142871604,-0.10303571650329443,0.011351248694008805,-0.004995027766925118,0.3673698902130127,0.16221358357835575,0.2999999523162842,0.012614529855090548,0.001605856980480479,0.16147292138973804
1780424184.3149288,0.11978493999690656,-0.09734713422298856,0.008577660725633467,-0.003918200770002762,0.3481266498565674,0.13671935690468298,0.5,0.012962296887614883,0.002348533630978953,0.14611742972590133
1780424184.6149287,0.12256478548541126,-0.08977447816990641,0.008604451662180148,-0.0027834980056919644,0.3643782138824463,0.09852114012118143,0.2999999523162842,0.013546835307654274,0.0024204835964903196,0.14277543358739017
1780424184.9149287,0.12490147203512199,-0.08875900255142632,0.00857306864133868,-0.0025461164074571004,0.38730430603027344,0.021219415835528062,0.2999999523162842,0.014284106885043626,0.002388634007257335,0.1433321077881005
1780424185.1149287,0.12126947058636664,-0.09343567457660908,0.00787897774932119,-0.003087129331473868,0.2185659408569336,0.07794676329642092,0.20000004768371582,0.015017545533273903,0.002375805441307677,0.14307100083773686
1780424185.2149286,0.1220573676099009,-0.09374438721534487,0.00787897774932119,-0.003087129331473868,0.31856584548950195,0.07794676329642092,0.09999990463256836,0.015355967603047742,0.0023807732662436774,0.14361488516526982
1780424185.4149287,0.11283835022244755,-0.09723118500957784,0.0064957295632092375,-0.0034548108462799645,0.2741427421569824,0.1302762846392082,0.20000004768371582,0.016172242266840497,0.002419424121201373,0.13883292234704422
1780424185.5149288,0.11348792410799005,-0.0975766665884205,0.0064957295632092375,-0.0034548108462799645,0.3741428852081299,0.1302762846392082,0.10000014305114746,0.016566759675643545,0.0024539599626781502,0.13928330252807516
1780424185.7149286,0.11409465174581845,-0.10168857276835665,0.006408131957665311,-0.0038875941925037637,0.3343803882598877,0.04126221595637809,0.19999980926513672,0.017360504113255484,0.0025351416670346544,0.1421973205405379
1780424186.1149287,0.09557330722929909,-0.09373794050225885,0.0037687867138727392,-0.0026976855284561044,0.3631739616394043,0.26922629330107106,0.40000009536743164,0.018670440801113304,0.0025969991745464624,0.12326585685989896
1780424186.3149288,0.09895410141888789,-0.08965729988995257,0.004099454080400157,-0.0021161397660521184,0.28272271156311035,0.0632102434982526,0.20000004768371582,0.019151639247106927,0.0025843463888667035,0.12197112066757992
1780424186.4149287,0.09936404643597349,-0.08986891366474696,0.004099454080400157,-0.0021161397660521184,0.3827226161956787,0.0632102434982526,0.09999990463256836,0.019398874311852565,0.002561785921395922,0.12222055055850502
1780424186.6149287,0.10147104136162105,-0.08462768570544928,0.004259590825514089,-0.0014113889383225804,0.34863758087158203,0.07002923057584542,0.20000004768371582,0.01975823281264614,0.0025075702279606852,0.11945516274963708
1780424186.8149288,0.09834383659063102,-0.08809592601084339,0.00375688342004922,-0.0018138914147057112,0.19102144241333008,0.06210691165566541,0.20000004768371582,0.020141312006781518,0.0024554876756271047,0.11964611724542465
1780424186.9149287,0.09871952457435162,-0.08827731497932778,0.00375688342004922,-0.0018138914147057112,0.29102134704589844,0.06210691165566541,0.09999990463256836,0.0203274049649013,0.0024461200287864775,0.11990023384686911
1780424187.0149288,0.09909521345378303,-0.0884587043802776,0.00375688342004922,-0.0018138914147057112,0.3910214900970459,0.06210691165566541,0.10000014305114746,0.020554245823891527,0.0024482351052150637,0.12013640265489345
1780424187.1149287,0.10665316267355365,-0.08972414110720404,0.004656881971803284,-0.0019497318388513847,0.2343428134918213,0.08942255362447499,0.09999990463256836,0.020754206294973432,0.0024633949095303844,0.1260046527068185
1780424187.2149286,0.10711885042661912,-0.08991911410514826,0.004656881971803284,-0.0019497318388513847,0.33434271812438965,0.08942255362447499,0.09999990463256836,0.02096889503758309,0.0024951785757757936,0.1263416649615177
1780424187.4149287,0.09694162915072682,-0.09452496459642783,0.00327417409150097,-0.0024744932697840453,0.2687103748321533,0.14750041067483857,0.20000004768371582,0.021561905164772306,0.0026231428615431105,0.12296283003763436
1780424187.5149288,0.09726904702825129,-0.09477241427738534,0.00327417409150097,-0.0024744932697840453,0.3687105178833008,0.14750041067483857,0.10000014305114746,0.02186612327291655,0.002704323063860389,0.12323682580116639
1780424187.7149286,0.09515707476601046,-0.10018734323984017,0.0029328366990174033,-0.003081471207788088,0.3255941867828369,0.07078351917844218,0.19999980926513672,0.022589190830527742,0.002916051905484579,0.12608095760013352
1780424188.0149288,0.10397649222772197,-0.09957850431358092,0.003917396840930394,-0.002891333956253194,0.26612281799316406,0.10097042061542433,0.3000001907348633,0.0236771370835653,0.0031824411138582495,0.13041394995056524
1780424188.1149287,0.10436823153822293,-0.09986763743346715,0.003917396840930394,-0.002891333956253194,0.3661227226257324,0.10097042061542433,0.09999990463256836,0.024140062495758303,0.003256268035129497,0.13065641578966697
1780424188.3149288,0.09827113262184721,-0.10155941081566312,0.0030698009935793795,-0.00302850315642356,0.31003642082214355,0.0877696359464744,0.20000004768371582,0.025074284336691267,0.003323977984594536,0.12789958500756032
1780424188.5149288,0.10196834854139555,-0.09687189870567033,0.003451515105607493,-0.002373191260394778,0.2622716426849365,0.0787528176087545,0.20000004768371582,0.026056097145183147,0.0032694399997281573,0.12566207713447639
1780424188.6149287,0.10231349972279417,-0.09710921760538464,0.003451515105607493,-0.002373191260394778,0.3622715473175049,0.0787528176087545,0.09999990463256836,0.02655390969981307,0.003190924141977319,0.1256965946833528
1780424188.8149288,0.11337576289058039,-0.0942131941858711,0.004728920239095517,-0.0019580623286850874,0.29842519760131836,0.14097985600339283,0.20000004768371582,0.02751436230604763,0.0029621287806151564,0.12967352661194387
1780424188.9149287,0.11384865446350496,-0.09440900023200423,0.004728920239095517,-0.0019580623286850874,0.3984251022338867,0.14097985600339283,0.09999990463256836,0.02790906199424536,0.002829526632189465,0.12977266530552936
1780424189.1149287,0.12302355344862441,-0.09248257762343456,0.005735631933206765,-0.0016744846666419911,0.3490257263183594,0.11123412249818494,0.20000004768371582,0.028674317381338375,0.002493902321141905,0.13387423235687668
1780424189.4149287,0.12357211074352263,-0.0927725553226475,0.005591353663416239,-0.001648344238255506,0.2956230640411377,0.015401539482625435,0.2999999523162842,0.029434616818626035,0.001944947180798212,0.1335412784233781
1780424189.5149288,0.1241312469097138,-0.09293738998227058,0.005591353663416239,-0.001648344238255506,0.39562320709228516,0.015401539482625435,0.10000014305114746,0.029614925264182936,0.001727808671290883,0.13377157730070952
1780424189.6149287,0.1227191585027483,-0.08951284854587455,0.005350721060970915,-0.0012101793470278498,0.36436939239501953,0.05468265065364291,0.09999990463256836,0.029778247332877532,0.001470642175904266,0.13006155678372383
1780424189.9149287,0.12263600777766756,-0.08938185793746649,0.0051451566353706395,-0.0011500277586847883,0.3911149501800537,0.023509365080075974,0.2999999523162842,0.030066253119381634,0.0005842676962763617,0.1290854881039757
1780424190.1149287,0.12255322278577774,-0.09194154086942519,0.005006916522180669,-0.0014396932192446256,0.22824501991271973,0.034582427117366636,0.20000004768371582,0.03015007312397773,-5.5616056230091103e-05,0.13031256749138648
1780424190.2149286,0.12305391396049904,-0.0920855100540498,0.005006916522180669,-0.0014396932192446256,0.3282449245452881,0.034582427117366636,0.09999990463256836,0.03017218717829143,-0.00041994121464076757,0.13049747767944445
1780424190.4149287,0.1289655053640262,-0.09274243477963916,0.005614493228486999,-0.0014853506156080837,0.2733113765716553,0.06620960200628537,0.20000004768371582,0.03015930681364147,-0.0011753242801612535,0.134711545894187
1780424190.5149288,0.1295269554900346,-0.09289097005368108,0.005614493228486999,-0.0014853506156080837,0.37331151962280273,0.06620960200628537,0.10000014305114746,0.03011845441839351,-0.0015050311615981602,0.13503125531704865
1780424190.7149286,0.14091023609222764,-0.09586081700572574,0.006879223899053655,-0.0018148064634461649,0.3106081485748291,0.14286523576704555,0.19999980926513672,0.029962668198912905,-0.002150245604290298,0.14522752498691566
1780424191.0149288,0.1413673327996542,-0.11051220294590931,0.0066822304324850165,-0.0035444539107785653,0.3597376346588135,0.19187483789028223,0.3000001907348633,0.02957520829086581,-0.0030393550411365795,0.15507382802701059
1780424191.2149286,0.13513837703854914,-0.10846664033603616,0.005736340628797078,-0.0032000691404520452,0.2102651596069336,0.10916322782956107,0.19999980926513672,0.029318220138410542,-0.003630063604595208,0.1489584285199641
1780424191.3149288,0.13571201192201895,-0.10878664770785493,0.005736340628797078,-0.0032000691404520452,0.31026530265808105,0.10916322782956107,0.10000014305114746,0.029250147634365807,-0.0038575745038466874,0.14947989480547139
1780424191.5149288,0.11852889435487692,-0.10408121667988789,0.00345763330281746,-0.002535560235722192,0.2623262405395508,0.2598021657968547,0.20000004768371582,0.02916317112752695,-0.0045157030664529875,0.1337891026543433
1780424191.6149287,0.11887465735541305,-0.10433477246165024,0.00345763330281746,-0.002535560235722192,0.36232614517211914,0.2598021657968547,0.09999990463256836,0.029184831174225295,-0.0048351332641669315,0.1339568703756587
1780424191.8149288,0.1258831432674998,-0.1026226063266372,0.004239276002936748,-0.002260952998073978,0.30580687522888184,0.0912679191653911,0.20000004768371582,0.029340848541026136,-0.005595169256533385,0.13687489987373966
1780424192.1149287,0.11700585076240964,-0.10089058631392499,0.0029708421309683234,-0.0019597123931193857,0.23439931869506836,0.14050404555019433,0.2999999523162842,0.029705958372799036,-0.006833118297569485,0.1283280113649601
1780424192.2149286,0.11730293469218489,-0.10108655736634418,0.0029708421309683234,-0.0019597123931193857,0.3343992233276367,0.14050404555019433,0.09999990463256836,0.029856541739515484,-0.007341160838580649,0.1281993409132055
1780424192.4149287,0.12276993827729797,-0.09582148752517912,0.0035764549470798162,-0.0012566392937382155,0.285491943359375,0.10092056868554468,0.20000004768371582,0.03015873092139787,-0.008346178479085413,0.12739217173997439
1780424192.5149288,0.12312758428362193,-0.09594715163431664,0.0035764549470798162,-0.0012566392937382155,0.38549208641052246,0.10092056868554468,0.10000014305114746,0.03032915566982464,-0.008888749697952317,0.12724273535610428
1780424192.6149287,0.13048690990101272,-0.09550703263415493,0.004452876881205983,-0.0011858185147933524,0.2342681884765625,0.09637953806264078,0.09999990463256836,0.030507626730415762,-0.009441816548288103,0.13192072802715032
1780424192.7149286,0.1309321971644739,-0.0956256143725458,0.004452876881205983,-0.0011858185147933524,0.33426809310913086,0.09637953806264078,0.09999990463256836,0.030648143913815148,-0.009864002794799286,0.1319543305723356
1780424192.9149287,0.13530588957716885,-0.09584126208721327,0.004886362013277241,-0.001183140773560976,0.28600358963012695,0.047895076253884034,0.20000004768371582,0.031057178152353655,-0.01100055124886502,0.13440885405839387
1780424193.0149288,0.13579452647749626,-0.095959576333819,0.004886362013277241,-0.001183140773560976,0.3860037326812744,0.047895076253884034,0.10000014305114746,0.03123455196851072,-0.01145504998118858,0.13443884573813522
1780424193.6149287,0.13736962411564088,-0.10048104965298421,0.004719022473774396,-0.0016532672285208133,0.3905649185180664,0.05092691426465771,0.5999999046325684,0.032171774805186855,-0.014461369063528313,0.1358895615868158
1780424194.1149287,0.1568222276061462,-0.10478147980476055,0.006811248832720447,-0.002089185535620245,0.3507523536682129,0.12422253016346753,0.5,0.032478022197044334,-0.017072512640151825,0.15216551626404495
1780424194.6149287,0.16413830229872184,-0.09210167117383716,0.007300542674433772,-0.0003224891101384869,0.23580646514892578,0.2350842582164253,0.5,0.03285756663310057,-0.019559559079361,0.14998996494443975
1780424194.7149286,0.1648683558699312,-0.09213392005409606,0.007300542674433772,-0.0003224891101384869,0.33580636978149414,0.2350842582164253,0.09999990463256836,0.033005406015030624,-0.020058944787432427,0.15027521287333515
1780424194.9149287,0.16856488878558465,-0.09656776406692301,0.007582687494549777,-0.0008737210646745625,0.28870344161987305,0.06387099286188325,0.20000004768371582,0.03332015219825067,-0.02086921659767217,0.15498841525588866
1780424195.0149288,0.16932315861975178,-0.09665513629837727,0.007582687494549777,-0.0008737210646745625,0.3887035846710205,0.06387099286188325,0.10000014305114746,0.03354792568231327,-0.021317555270586243,0.15527609279710342
1780424195.2149286,0.14707927186984282,-0.07929545522947372,0.004604680166405872,0.0013239522226143798,0.34942173957824707,0.3863785640170247,0.19999980926513672,0.03395699631331812,-0.021928613485206954,0.12683691796475527
1780424195.5149288,0.13723575781703687,-0.06613736864324202,0.0031870555856845497,0.0029355599757031363,0.29889965057373047,0.22047018661944062,0.3000001907348633,0.034758060040613395,-0.022730768435878863,0.11129156070034173
1780424195.6149287,0.13755446307166402,-0.06584381292562852,0.0031870555856845497,0.0029355599757031363,0.39889955520629883,0.22047018661944062,0.09999990463256836,0.03509002773700371,-0.022995470592407596,0.11106277931492475
1780424196.1149287,0.13997037304223037,-0.06596807677752367,0.003290022352956486,0.002736227339400646,0.38384556770324707,0.021791712520754028,0.5,0.03638290840534375,-0.02416781220054003,0.1117032897841602
1780424196.3149288,0.1404301228591023,-0.0669033288822883,0.0032649204841886624,0.0025485221196398667,0.3041865825653076,0.018505933858695412,0.20000004768371582,0.03677331217739863,-0.024761231924633084,0.11189589240312162
1780424196.6149287,0.1475676156780359,-0.07152104100637202,0.0040516280393974235,0.001860919029332364,0.24193143844604492,0.10063152562848963,0.2999999523162842,0.037065550880472024,-0.025654270733982458,0.1196430814537354
1780424196.7149286,0.14797277809558226,-0.07133494928090985,0.0040516280393974235,0.001860919029332364,0.3419313430786133,0.10063152562848963,0.09999990463256836,0.0370937921184598,-0.025981767714734445,0.11979591232379089
1780424196.9149287,0.1424493417521688,-0.0741062800773346,0.003246666149239127,0.0014614077326173883,0.28668808937072754,0.08768702800394501,0.20000004768371582,0.037026874188101626,-0.02659981991612636,0.11563200432555538
1780424197.0149288,0.14277400883153205,-0.07396013909501681,0.003246666149239127,0.0014614077326173883,0.386688232421875,0.08768702800394501,0.10000014305114746,0.036907861847280586,-0.026969692100847435,0.11582634927339709
1780424197.2149286,0.14258582054104418,-0.07955490642526229,0.0031410257109820345,0.0007188466895054623,0.3493375778198242,0.07439960294791816,0.19999980926513672,0.03663517953336402,-0.027522233018789595,0.11803786439851818
1780424197.4149287,0.15035552074119396,-0.07960671120617409,0.004047533981289164,0.0006940214127932218,0.3018310070037842,0.09110745220599901,0.20000004768371582,0.03620973471937808,-0.02811961944098206,0.12522052980632004
1780424197.7149286,0.1439725240672268,-0.06674306748411359,0.003076031734343513,0.0023123405415046497,0.24541616439819336,0.1868637229420749,0.2999999523162842,0.035451241332310264,-0.028705328505331706,0.11499451462156635
1780424197.8149288,0.14428012768069104,-0.06651183309918016,0.003076031734343513,0.0023123405415046497,0.3454163074493408,0.1868637229420749,0.10000014305114746,0.03514808238635777,-0.028782685505771857,0.1154698743753088
1780424198.0149288,0.1370250510628202,-0.05911123815751654,0.0020763281868723983,0.003193639193624021,0.29783201217651367,0.13368237878225994,0.20000004768371582,0.034556963801256946,-0.028735469477949797,0.1068756110154131
1780424198.1149287,0.13723268368349334,-0.058791874542723305,0.0020763281868723983,0.003193639193624021,0.39783191680908203,0.13368237878225994,0.09999990463256836,0.0341731245536631,-0.028586294271894953,0.10739483138183341
1780424198.5149288,0.12984031409237515,-0.05082255023870812,0.0010325171826094488,0.004043101656970443,0.3050961494445801,0.1286843436095501,0.40000009536743164,0.03278855008843675,-0.027414710378304213,0.09983472273315765
1780424198.8149288,0.10502697178343656,-0.033145696576604364,-0.0021881685416405656,0.006153714136347483,0.22970843315124512,0.36251042626967805,0.2999999523162842,0.03187416366145478,-0.026069737540805996,0.07349423468822422
1780424198.9149287,0.10480815513795252,-0.03253032574983353,-0.0021881685416405656,0.006153714136347483,0.3297083377838135,0.36251042626967805,0.09999990463256836,0.03156866863577264,-0.025531485575774827,0.07357313468165542
1780424199.1149287,0.11352367773354984,-0.03147946910933922,-0.0010215353953767017,0.006130786359194579,0.27501940727233887,0.11153528421022313,0.20000004768371582,0.031065048157697308,-0.02451733161504533,0.08275202082134982
1780424199.2149286,0.11342152429143337,-0.030866391058097114,-0.0010215353953767017,0.006130786359194579,0.3750193119049072,0.11153528421022313,0.09999990463256836,0.03081778938845966,-0.023930295501590582,0.0828944294961353
1780424199.4149287,0.11808906645781107,-0.0397783003820772,-0.00040418622695704643,0.004846114608308361,0.32036638259887695,0.13817298497081637,0.20000004768371582,0.030410227185580705,-0.022802996848306376,0.08930699740887754
1780424199.7149286,0.11037205702486623,-0.04516184865531724,-0.0013591623419115396,0.0039864847069390336,0.38202667236328125,0.12669820787435673,0.2999999523162842,0.029921733109355662,-0.021225999880524166,0.08393556739952579
1780424199.9149287,0.10722608044016704,-0.045513543928586135,-0.0017275776202737674,0.00383920386469696,0.22730445861816406,0.03863980307034189,0.20000004768371582,0.029582038622062417,-0.020112479723919805,0.08169339809667095
1780424200.0149288,0.10705332243100771,-0.045129622992913926,-0.0017275776202737674,0.00383920386469696,0.3273046016693115,0.03863980307034189,0.10000014305114746,0.029400378712894224,-0.01953509409373382,0.08176221362988814
1780424200.5149288,0.10493309413930277,-0.0451646773634014,-0.0018864234006976896,0.0035920857898199925,0.3339838981628418,0.027347099069825506,0.5,0.02869090606072247,-0.017182304028316556,0.08121505070166292
1780424200.8149288,0.08289380984646309,-0.0432045878582574,-0.00461681772097562,0.0037042934193735498,0.2878456115722656,0.2529037304394001,0.2999999523162842,0.028148339194947514,-0.01560756371267659,0.061307930144050074
1780424200.9149287,0.08243212851465959,-0.042834158869588995,-0.00461681772097562,0.0037042934193735498,0.387845516204834,0.2529037304394001,0.09999990463256836,0.02796353702890788,-0.015167146482262256,0.061092479347970435
1780424201.1149287,0.06215588004481123,-0.04390085681954775,-0.00705559582731635,0.003476511874533256,0.35782527923583984,0.23191624563201366,0.20000004768371582,0.027610061096823214,-0.014412951117901255,0.045419711463816716
1780424201.3149288,0.04663263321077365,-0.04343368446998166,-0.008848090178425746,0.0034475352313054603,0.2942380905151367,0.1719401078009004,0.20000004768371582,0.027173069922501285,-0.013665258049756029,0.035564502174312305
1780424201.4149287,0.04574782503675071,-0.04308893127563369,-0.008848090178425746,0.0034475352313054603,0.3942379951477051,0.1719401078009004,0.09999990463256836,0.026958849672754474,-0.013381125082424297,0.035150808583048955
