meas_noise_pos_m,process_accel_noise_mps2,max_innovation_m,max_predict_age_s,min_inliers,max_jump_m,max_fix_age_s,initial_pos_std_m,initial_vel_std_mps,median_error_m,p95_error_m,max_error_m,rms_error_m,bias_north_m,bias_east_m,bias_norm_m,path_length_m,jitter_median_m,jitter_p95_m,accepted_fix_count,rejected_fix_count,reject_ratio,innovation_median_m,innovation_p95_m,last_fix_age_median_s,last_fix_age_p95_s,publish_dt_median_s,publish_dt_p95_s,publish_jitter_p95_s,publish_count,replay_duration_s,effective_publish_rate_hz,score,score_reason,raw_median_error_m,raw_p95_error_m,raw_bias_north_m,raw_bias_east_m,raw_bias_norm_m,raw_path_length_m,raw_jitter_p95_m,raw_hold_median_error_m,raw_hold_p95_error_m,raw_hold_bias_north_m,raw_hold_bias_east_m,raw_hold_bias_norm_m,raw_hold_path_length_m,raw_hold_jitter_p95_m
5.0,0.2,3.0,0.5,80,3.0,0.5,2.0,1.0,0.21191508657923785,0.33221266706209246,0.3823804690588477,0.23201953203471465,-0.10798203582675703,-0.17444472936575042,0.20516111635683051,6.293213453934416,0.0014065054780508248,0.02763002487026446,369.0,60.0,0.13986013986013987,0.14120187522985467,0.33090263852735546,0.37475037574768066,0.48523247241973877,0.10000014305114746,0.3000000238418579,0.2000000238418579,876.0,118.70000004768372,7.379949449436365,1.2568691651762929,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,0.2,4.0,0.5,80,3.0,0.5,2.0,1.0,0.21191508657923785,0.33221266706209246,0.3823804690588477,0.23201953203471465,-0.10798203582675703,-0.17444472936575042,0.20516111635683051,6.293213453934416,0.0014065054780508248,0.02763002487026446,369.0,60.0,0.13986013986013987,0.14120187522985467,0.33090263852735546,0.37475037574768066,0.48523247241973877,0.10000014305114746,0.3000000238418579,0.2000000238418579,876.0,118.70000004768372,7.379949449436365,1.2568691651762929,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,0.2,5.0,0.5,80,3.0,0.5,2.0,1.0,0.21191508657923785,0.33221266706209246,0.3823804690588477,0.23201953203471465,-0.10798203582675703,-0.17444472936575042,0.20516111635683051,6.293213453934416,0.0014065054780508248,0.02763002487026446,369.0,60.0,0.13986013986013987,0.14120187522985467,0.33090263852735546,0.37475037574768066,0.48523247241973877,0.10000014305114746,0.3000000238418579,0.2000000238418579,876.0,118.70000004768372,7.379949449436365,1.2568691651762929,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
6.0,0.2,2.0,0.5,30,3.0,0.5,2.0,1.0,0.23342407881023486,0.33957061676735495,0.3969052192985157,0.2447190471209143,-0.11912575490345628,-0.18064341666142134,0.21638620442262538,5.978011694004865,0.0014145051371583022,0.022249708079405774,429.0,0.0,0.0,0.1531427822876973,0.36000291642803073,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.2734061270544452,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
6.0,0.2,2.0,0.5,40,3.0,0.5,2.0,1.0,0.23342407881023486,0.33957061676735495,0.3969052192985157,0.2447190471209143,-0.11912575490345628,-0.18064341666142134,0.21638620442262538,5.978011694004865,0.0014145051371583022,0.022249708079405774,429.0,0.0,0.0,0.1531427822876973,0.36000291642803073,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.2734061270544452,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
6.0,0.2,2.0,0.5,60,3.0,0.5,2.0,1.0,0.23342407881023486,0.33957061676735495,0.3969052192985157,0.2447190471209143,-0.11912575490345628,-0.18064341666142134,0.21638620442262538,5.978011694004865,0.0014145051371583022,0.022249708079405774,429.0,0.0,0.0,0.1531427822876973,0.36000291642803073,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.2734061270544452,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
6.0,0.2,3.0,0.5,30,3.0,0.5,2.0,1.0,0.23342407881023486,0.33957061676735495,0.3969052192985157,0.2447190471209143,-0.11912575490345628,-0.18064341666142134,0.21638620442262538,5.978011694004865,0.0014145051371583022,0.022249708079405774,429.0,0.0,0.0,0.1531427822876973,0.36000291642803073,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.2734061270544452,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
6.0,0.2,3.0,0.5,40,3.0,0.5,2.0,1.0,0.23342407881023486,0.33957061676735495,0.3969052192985157,0.2447190471209143,-0.11912575490345628,-0.18064341666142134,0.21638620442262538,5.978011694004865,0.0014145051371583022,0.022249708079405774,429.0,0.0,0.0,0.1531427822876973,0.36000291642803073,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.2734061270544452,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
6.0,0.2,3.0,0.5,60,3.0,0.5,2.0,1.0,0.23342407881023486,0.33957061676735495,0.3969052192985157,0.2447190471209143,-0.11912575490345628,-0.18064341666142134,0.21638620442262538,5.978011694004865,0.0014145051371583022,0.022249708079405774,429.0,0.0,0.0,0.1531427822876973,0.36000291642803073,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.2734061270544452,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
6.0,0.2,4.0,0.5,30,3.0,0.5,2.0,1.0,0.23342407881023486,0.33957061676735495,0.3969052192985157,0.2447190471209143,-0.11912575490345628,-0.18064341666142134,0.21638620442262538,5.978011694004865,0.0014145051371583022,0.022249708079405774,429.0,0.0,0.0,0.1531427822876973,0.36000291642803073,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.2734061270544452,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
6.0,0.2,4.0,0.5,40,3.0,0.5,2.0,1.0,0.23342407881023486,0.33957061676735495,0.3969052192985157,0.2447190471209143,-0.11912575490345628,-0.18064341666142134,0.21638620442262538,5.978011694004865,0.0014145051371583022,0.022249708079405774,429.0,0.0,0.0,0.1531427822876973,0.36000291642803073,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.2734061270544452,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
