time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_reset,sift_reset_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780426386.5458193,0.21638891240713015,-0.04133761845106987,-0.799328088760376,0.17446279525756836,0.3799724885775675,-0.01434367484425525,93,True,,False,,0.28018747698764085,0.24888309862742916,1780426386.0437393,1780426386.3210053,0.44229518627297393,-0.2162608087275334,0.0025978879061116715,0.009528525204695444,0.502079963684082,0.5020849704742432,True,1780426386.5287633,0.442250876727212,-0.21642332714205306,1780426386528763,0.1001133918762207,10.0,0.00011339187622069757,sending,11
1780426386.6460776,0.2161124962824029,-0.04113504249291141,-0.8596926927566528,0.16199052333831787,0.31960788458129064,-0.026815946763505738,91,True,,False,,0.06163962185522432,0.22810600809323722,1780426386.1832054,1780426386.6203763,0.42466597585844373,-0.1869600838841075,-0.002441452153768626,0.017513141126857472,0.4628722667694092,0.4628775119781494,True,1780426386.629175,0.4247072388809324,-0.18725607376662454,1780426386629175,0.10041165351867676,10.0,0.00041165351867675226,sending,12
1780426386.7463114,0.21584806507587556,-0.04095950092335754,-0.8596926927566528,0.16199052333831787,0.31960788458129064,-0.026815946763505738,91,True,,False,,0.06163962185522432,0.22810600809323722,1780426386.1832054,1780426386.6203763,0.42442125868383684,-0.18520466696617177,-0.002441452153768626,0.017513141126857472,0.5631060600280762,0.5631117820739746,True,1780426386.7298386,0.4247072388809324,-0.18725607376662454,1780426386629175,0.10066366195678711,10.0,0.0006636619567871038,stale_estimate,12
1780426386.84991,0.2155968618803558,-0.04080991761461436,-0.8596926927566528,0.16199052333831787,0.31960788458129064,-0.026815946763505738,91,True,,False,,0.06163962185522432,0.22810600809323722,1780426386.1832054,1780426386.6203763,0.4241683224329753,-0.18339029257812628,-0.002441452153768626,0.017513141126857472,0.6667046546936035,0.6667125225067139,True,1780426386.8334439,0.4247072388809324,-0.18725607376662454,1780426386629175,0.10360527038574219,10.0,0.003605270385742182,stale_estimate,12
1780426386.9500227,0.2153725948919158,-0.04069345408906381,-0.6801784038543701,-0.08065998554229736,0.49912217348357335,-0.269466455644121,89,True,,False,,0.3018354673992335,0.11053131434761486,1780426386.6047764,1780426386.8759928,0.43597885780180284,-0.19489616536114882,0.0012451788475342914,0.013458239684094136,0.3452463150024414,0.34525465965270996,True,1780426386.9338818,0.43595876182245863,-0.19511336830130188,1780426386933881,0.10043787956237793,10.0,0.00043787956237792414,sending,13
1780426387.05117,0.21513401940183458,-0.04058607812297812,-0.6801784038543701,-0.08065998554229736,0.49912217348357335,-0.269466455644121,89,True,,False,,0.3018354673992335,0.11053131434761486,1780426386.6047764,1780426386.8759928,0.4361047987806676,-0.19353496019534655,0.0012451788475342914,0.013458239684094136,0.4463937282562256,0.4463975429534912,True,1780426387.0340064,0.4360834309940861,-0.19376590918223505,1780426387034006,0.10012459754943848,10.0,0.000124597549438471,sending,14
1780426387.1512406,0.21513401940183458,-0.04058607812297812,-0.6801784038543701,-0.08065998554229736,0.49912217348357335,-0.269466455644121,89,True,,False,,0.3018354673992335,0.11053131434761486,1780426386.6047764,1780426386.8759928,0.4362294082806669,-0.19218814602385062,0.0012451788475342914,0.013458239684094136,0.546464204788208,0.546471118927002,True,1780426387.1390095,0.4360834309940861,-0.19376590918223505,1780426387034006,0.10500311851501465,10.0,0.005003118515014643,stale_estimate,14
1780426387.251369,0.21482897519390243,-0.04047504563392447,-0.7541030645370483,-0.026032328605651855,0.4251975128008951,-0.21483879870747546,89,True,,False,,0.0919186398911393,0.01974406470236272,1780426386.711359,1780426387.1967492,0.4346768822688923,-0.19351702064808796,0.0007593183601016154,0.012682907571759586,0.5400099754333496,0.5400204658508301,True,1780426387.242448,0.4360834309940861,-0.19376590918223505,1780426387034006,0.1034386157989502,10.0,0.0034386157989501898,stale_estimate,14
1780426387.3514805,0.21453765081359544,-0.04039491566786469,-0.7541030645370483,-0.026032328605651855,0.4251975128008951,-0.21483879870747546,89,True,,False,,0.0919186398911393,0.01974406470236272,1780426386.711359,1780426387.1967492,0.434752894231261,-0.192247391538973,0.0007593183601016154,0.012682907571759586,0.6401214599609375,0.6401259899139404,True,1780426387.3425775,0.4360834309940861,-0.19376590918223505,1780426387034006,0.10012936592102051,10.0,0.00012936592102050226,stale_estimate,14
1780426387.4516037,0.21429160296670952,-0.040348189461333374,-0.7541030645370483,-0.026032328605651855,0.4251975128008951,-0.21483879870747546,89,True,,False,,0.0919186398911393,0.01974406470236272,1780426386.711359,1780426387.1967492,0.4348289217626917,-0.19097750237954902,0.0007593183601016154,0.012682907571759586,0.7402446269989014,0.7402520179748535,True,1780426387.445808,0.4360834309940861,-0.19376590918223505,1780426387034006,0.10323047637939453,10.0,0.0032304763793945257,stale_estimate,14
1780426387.5517268,0.21395268119376715,-0.04030774141217582,-0.7452964782714844,-0.0858604907989502,0.4340040990664591,-0.2746669609007738,91,True,,False,,0.06047284475763012,0.08002473588587107,1780426387.1624808,1780426387.52378,0.4347984303251368,-0.20378993069062862,0.0007273171076185336,0.008452113459647623,0.38924598693847656,0.3892533779144287,True,1780426387.5468097,0.43479485400162105,-0.20383149095616773,1780426387546809,0.10100173950195312,10.0,0.0010017395019531194,sending,15
1780426387.6522908,0.21367102350397574,-0.04029461266420209,-0.7452964782714844,-0.0858604907989502,0.4340040990664591,-0.2746669609007738,91,True,,False,,0.06047284475763012,0.08002473588587107,1780426387.1624808,1780426387.52378,0.4348715701640516,-0.20293997650908527,0.0007273171076185336,0.008452113459647623,0.4898099899291992,0.48981451988220215,True,1780426387.647182,0.4348678597977664,-0.20298309447852575,1780426387647182,0.100372314453125,10.0,0.00037231445312499445,sending,16
1780426387.753611,0.2133517944557019,-0.04029898947973815,-0.7452964782714844,-0.0858604907989502,0.4340040990664591,-0.2746669609007738,91,True,,False,,0.06047284475763012,0.08002473588587107,1780426387.1624808,1780426387.52378,0.43494526403485323,-0.20208358395242568,0.0007273171076185336,0.008452113459647623,0.591130256652832,0.5911374092102051,True,1780426387.747962,0.4348678597977664,-0.20298309447852575,1780426387647182,0.10078001022338867,10.0,0.0007800102233886663,stale_estimate,16
1780426387.8537357,0.2129999857257596,-0.040325361361670066,-0.6050467491149902,-0.006586313247680664,0.5742538282229532,-0.19539278334950427,82,True,,False,,0.1611036366904862,0.1398214993859616,1780426387.461409,1780426387.761909,0.4602007802313433,-0.19958387848117853,0.008123996127800352,0.008937759816179662,0.39232659339904785,0.3923351764678955,True,1780426387.849399,0.46016553037689073,-0.1996226592397727,1780426387849399,0.10143709182739258,10.0,0.0014370918273925726,sending,17
1780426387.955066,0.2125946505240991,-0.040382533967442874,-0.6050467491149902,-0.006586313247680664,0.5742538282229532,-0.19539278334950427,82,True,,False,,0.1611036366904862,0.1398214993859616,1780426387.461409,1780426387.761909,0.4610239792885151,-0.1986782212974276,0.008123996127800352,0.008937759816179662,0.49365687370300293,0.4936645030975342,True,1780426387.9500446,0.4609831685608204,-0.1987231199502975,1780426387950044,0.10064554214477539,10.0,0.0006455421447753851,sending,18
1780426388.0557115,0.21225823043597847,-0.040452641131375984,-0.6050467491149902,-0.006586313247680664,0.5742538282229532,-0.19539278334950427,82,True,,False,,0.1611036366904862,0.1398214993859616,1780426387.461409,1780426387.761909,0.46184159810332864,-0.19777870331723235,0.008123996127800352,0.008937759816179662,0.5943024158477783,0.5943069458007812,True,1780426388.0507243,0.4609831685608204,-0.1987231199502975,1780426387950044,0.10067963600158691,10.0,0.0006796360015869085,stale_estimate,18
1780426388.155806,0.21191088803654895,-0.04054790735473243,-0.6922930479049683,-0.007331371307373047,0.4870075294329752,-0.19613784140919666,87,True,,False,,0.08724948002173098,0.02803206660644763,1780426387.7458854,1780426388.11363,0.46771203165749925,-0.19607841907290796,0.009564117378763785,0.009167179088917827,0.40992069244384766,0.4099268913269043,True,1780426388.1526473,0.4676818295704112,-0.19610736768679782,1780426388152647,0.10192298889160156,10.0,0.001922988891601557,sending,19
1780426388.260046,0.21151195880933363,-0.04069103419336117,-0.6922930479049683,-0.007331371307373047,0.4870075294329752,-0.19613784140919666,87,True,,False,,0.08724948002173098,0.02803206660644763,1780426387.7458854,1780426388.11363,0.46870896048141814,-0.19512286565319975,0.009564117378763785,0.009167179088917827,0.5141606330871582,0.5141632556915283,True,1780426388.2558107,0.4676818295704112,-0.19610736768679782,1780426388152647,0.10316348075866699,10.0,0.0031634807586669866,stale_estimate,19
1780426388.3601677,0.21113573475965589,-0.04086617374361248,-1.0055899620056152,-0.021591782569885254,0.17371061533232823,-0.21039825267170886,85,True,,False,,0.3136212934645289,0.29329163297934685,1780426388.0498233,1780426388.3476098,0.4170851248631437,-0.19660055453511283,-0.005368082505468091,0.00848688371466179,0.3103444576263428,0.3103506565093994,True,1780426388.3559244,0.4171079126031382,-0.19663658171972784,1780426388355924,0.1001136302947998,10.0,0.00011363029479979914,sending,20
1780426388.4602845,0.2107539005720258,-0.04109434079371422,-1.0055899620056152,-0.021591782569885254,0.17371061533232823,-0.21039825267170886,85,True,,False,,0.3136212934645289,0.29329163297934685,1780426388.0498233,1780426388.3476098,0.41654769639699446,-0.19575088560910217,-0.005368082505468091,0.00848688371466179,0.4104611873626709,0.41046619415283203,True,1780426388.45619,0.4165696586333497,-0.1957856076808794,1780426388456190,0.1002657413482666,10.0,0.000265741348266596,sending,21
1780426388.5609949,0.21029585440827894,-0.04144883544691314,-1.0055899620056152,-0.021591782569885254,0.17371061533232823,-0.21039825267170886,85,True,,False,,0.3136212934645289,0.29329163297934685,1780426388.0498233,1780426388.3476098,0.4160070683043366,-0.19489615810620087,-0.005368082505468091,0.00848688371466179,0.5111715793609619,0.5111777782440186,True,1780426388.557811,0.4165696586333497,-0.1957856076808794,1780426388456190,0.10162091255187988,10.0,0.0016209125518798773,stale_estimate,21
1780426388.672395,0.209784967451216,-0.041971297102947974,-0.7079988718032837,0.03829598426818848,0.4713017055346598,-0.15051048583363513,92,True,,False,,0.30355724597621403,0.07127978393957002,1780426388.2782779,1780426388.66895,0.42495081862334405,-0.1856495244290374,-0.0027830620404588006,0.010735811118173445,0.3941171169281006,0.39412450790405273,True,1780426388.557811,0.4165696586333497,-0.1957856076808794,1780426388456190,0.10162091255187988,10.0,0.0016209125518798773,stale_estimate,21
1780426388.7725234,0.2094988747435587,-0.04234029785895493,-0.7079988718032837,0.03829598426818848,0.4713017055346598,-0.15051048583363513,92,True,,False,,0.30355724597621403,0.07127978393957002,1780426388.2782779,1780426388.66895,0.42467216897425647,-0.18457461845954767,-0.0027830620404588006,0.010735811118173445,0.4942455291748047,0.4942479133605957,True,1780426388.6745782,0.4249447519347502,-0.1856261218523397,1780426388674578,0.11676716804504395,10.0,0.01676716804504394,sending,22
1780426388.872642,0.20929651436681662,-0.04264486457861437,-0.7079988718032837,0.03829598426818848,0.4713017055346598,-0.15051048583363513,92,True,,False,,0.30355724597621403,0.07127978393957002,1780426388.2782779,1780426388.66895,0.42439353126877544,-0.18349975856316092,-0.0027830620404588006,0.010735811118173445,0.5943641662597656,0.5943670272827148,True,1780426388.7746987,0.4246661016221289,-0.18455121332323313,1780426388774698,0.10012054443359375,10.0,0.00012054443359374445,sending,23
1780426388.979231,0.20910811243111554,-0.042973941609397805,-0.7300376892089844,-0.03271549940109253,0.4492628881289591,-0.22152196950291614,91,True,,False,,0.07435280953369804,0.041683897621297115,1780426388.5139947,1780426388.929007,0.4282875150297659,-0.18835431990508483,-0.0016949535425711186,0.009178175991038266,0.4652364253997803,0.4652440547943115,True,1780426388.9751294,0.42829447256435155,-0.18839199496536604,1780426388975129,0.10012078285217285,10.0,0.00012078285217284601,sending,24
1780426389.0793784,0.20891267271938652,-0.04337455065450685,-0.7300376892089844,-0.03271549940109253,0.4492628881289591,-0.22152196950291614,91,True,,False,,0.07435280953369804,0.041683897621297115,1780426388.5139947,1780426388.929007,0.42811777373512727,-0.18743517053844386,-0.0016949535425711186,0.009178175991038266,0.5653836727142334,0.5653891563415527,True,1780426389.0752473,0.42829447256435155,-0.18839199496536604,1780426388975129,0.10011792182922363,10.0,0.00011792182922362726,stale_estimate,24
1780426389.179572,0.2087648286240609,-0.043736942791282894,-0.7300376892089844,-0.03271549940109253,0.4492628881289591,-0.22152196950291614,91,True,,False,,0.07435280953369804,0.041683897621297115,1780426388.5139947,1780426388.929007,0.42794795040648037,-0.18651557695752416,-0.0016949535425711186,0.009178175991038266,0.6655774116516113,0.6655826568603516,True,1780426389.1757517,0.42829447256435155,-0.18839199496536604,1780426388975129,0.10050439834594727,10.0,0.0005043983459472601,stale_estimate,24
1780426389.2806022,0.20862110039495166,-0.04416471588281821,-0.9559839963912964,0.026285648345947266,0.22331658094664708,-0.16252082175587634,86,True,,False,,0.23352273800380066,0.20692289055234553,1780426388.8633664,1780426389.214466,0.39130097923280555,-0.18080640881065713,-0.010957664616590316,0.010392497457718758,0.4172358512878418,0.41724181175231934,True,1780426389.2758155,0.39135341493763753,-0.1808561400214787,1780426389275815,0.10006380081176758,10.0,6.380081176757257e-05,sending,25
1780426389.3807402,0.20854346551671202,-0.04445131681902672,-0.9559839963912964,0.026285648345947266,0.22331658094664708,-0.16252082175587634,86,True,,False,,0.23352273800380066,0.20692289055234553,1780426388.8633664,1780426389.214466,0.390203706397403,-0.1797657303858877,-0.010957664616590316,0.010392497457718758,0.51737380027771,0.5173792839050293,True,1780426389.3767145,0.39135341493763753,-0.1808561400214787,1780426389275815,0.10089898109436035,10.0,0.000898981094360346,stale_estimate,25
1780426389.4858751,0.20847000432888807,-0.0448140532084943,-0.71696937084198,0.13674795627593994,0.4623312064959635,-0.05205851382588367,80,True,,False,,0.2633057399672488,0.14755075015365338,1780426389.1501524,1780426389.4845695,0.4010096601047861,-0.1563202513252894,-0.007943310529104734,0.016027186157133683,0.3357226848602295,0.3357272148132324,True,1780426389.4772549,0.39135341493763753,-0.1808561400214787,1780426389275815,0.1005403995513916,10.0,0.000540399551391596,stale_estimate,25
1780426389.5859919,0.2084280567608502,-0.045244769840782254,-0.71696937084198,0.13674795627593994,0.4623312064959635,-0.05205851382588367,80,True,,False,,0.2633057399672488,0.14755075015365338,1780426389.1501524,1780426389.4845695,0.4002143904683351,-0.15471563893328813,-0.007943310529104734,0.016027186157133683,0.4358394145965576,0.43584537506103516,True,1780426389.5773578,0.4002829623667092,-0.15485399618073073,1780426389577357,0.10010290145874023,10.0,0.00010290145874022882,sending,26
1780426389.6875806,0.2084325585926557,-0.04555786194884756,-0.71696937084198,0.13674795627593994,0.4623312064959635,-0.05205851382588367,80,True,,False,,0.2633057399672488,0.14755075015365338,1780426389.1501524,1780426389.4845695,0.3994074661847732,-0.153087511006025,-0.007943310529104734,0.016027186157133683,0.5374281406402588,0.5374307632446289,True,1780426389.6783137,0.4002829623667092,-0.15485399618073073,1780426389577357,0.10095596313476562,10.0,0.0009559631347656194,stale_estimate,26
