timestamp,status,frame_id,scale_name,tile_img,global_x_1x,global_y_1x,pred_north_m,pred_east_m,true_north_m,true_east_m,truth_source,truth_status,truth_age_sec,truth_pose_age_sec,truth_gz_x,truth_gz_y,truth_gz_z,error_m,calc_error_m,gazebo_error_m,nav_north_m,nav_east_m,nav_raw_north_m,nav_raw_east_m,nav_filter_residual_m,nav_filter_reset,nav_gazebo_error_m,vision_tx_status,vision_tx_sent_count,vision_tx_rate_hz,vision_tx_age_sec,vision_tx_north_m,vision_tx_east_m,vision_tx_map_north_m,vision_tx_map_east_m,vision_timestamp_source,vision_extra_predict_sec,vision_prediction_horizon_sec,vision_align_source,vision_align_seed_source,vision_align_offset_north_m,vision_align_offset_east_m,vision_align_age_sec,kf_capture_time,kf_receive_time,kf_raw_north_m,kf_raw_east_m,kf_aligned_north_m,kf_aligned_east_m,kf_inliers,kf_accepted,kf_reject_reason,kf_jump_m,kf_innovation_m,kf_fix_age_s,kf_north_m,kf_east_m,kf_vn_mps,kf_ve_mps,kf_update_count,nav_status,reject_reason,reject_error_m,reject_jump_m,reject_nav_age_sec,inliers,good_count,tiles_scanned,tiles_considered,frame_quad_width_m,frame_quad_height_m,frame_quad_area_m2,search_source,search_radius_m,duration_sec
2026-06-02T21:16:16,OK,22,sift_master,patch_r05_c05.png,6142.824157714844,6144.9249267578125,-0.11290609836578369,-0.14353543519973755,0.0025068439459583793,0.005678195501907339,gazebo,receiving,0.04051852226257324,0.007117033004760742,0.006601047203978489,0.0017736380531455155,100.61031156678385,0.18407614602941214,0.1886394837785037,0.1886394837785037,-0.11290609836578369,-0.14353543519973755,-0.11290609836578369,-0.14353543519973755,0.24155119684849238,False,0.1886394837785037,stale_estimate,10,10.0,1.0012893676757812,0.025710576404693687,-0.06843468466412367,0.0042691826820373535,0.0005364418029785156,send,0.0,0.39411044120788574,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,2.9465038776397705,1780424175.6009216,1780424176.0611658,-0.11290609836578369,-0.14353543519973755,-0.01574108563363552,-0.18973094038665295,82,True,,0.18570609099251859,0.1266751483609849,0.46024417877197266,0.021507346351810525,-0.08765512228488848,0.008716909462266947,-0.017246892606430548,10,OK,,,,,82,137,9,9,128.57987591623066,127.66775767360339,16411.607143978075,vision_predicted,275.0683538252729,0.3442808569998306
2026-06-02T21:16:16,OK,25,sift_master,patch_r05_c05.png,6143.386047363281,6145.3564453125,-0.16558170318603516,-0.07494539022445679,0.004671493490379007,0.0052583344568277145,gazebo,receiving,0.08075571060180664,0.004831075668334961,0.006181186158898864,0.003938287597566144,100.60982162655537,0.1757934050370396,0.18819880029184313,0.18819880029184313,-0.16558170318603516,-0.07494539022445679,-0.16558170318603516,-0.07494539022445679,0.08841574139258801,False,0.18819880029184313,stale_estimate,10,10.0,0.6198880672454834,0.025710576404693687,-0.06843468466412367,0.0042691826820373535,0.0005364418029785156,send,0.0,0.39411044120788574,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,3.1882243156433105,1780424176.049629,1780424176.3026998,-0.16558170318603516,-0.07494539022445679,-0.06841669045388699,-0.12114089541137218,93,True,,0.08648302499849515,0.0973035684184316,0.2530708312988281,0.010839818328410574,-0.09939414422284658,0.004662300920632511,-0.01835941401920175,11,OK,,,,,93,152,9,9,128.57850078600026,128.18554457784538,16476.580610121444,vision_predicted,155.02393880738285,0.23857722799948533
2026-06-02T21:16:16,OK,27,sift_master,patch_r05_c05.png,6143.941223144531,6146.3218994140625,-0.28343498706817627,-0.0071749091148376465,0.008207808935879107,0.004751441376712221,gazebo,receiving,0.012214183807373047,0.019006729125976562,0.005674293078783371,0.007474603043066241,100.61042057660315,0.27440666638472144,0.2918865503874928,0.2918865503874928,-0.28343498706817627,-0.0071749091148376465,-0.28343498706817627,-0.0071749091148376465,0.11736460587356529,False,0.2918865503874928,stale_estimate,12,10.0,0.584026575088501,0.012570854989267735,-0.10621069666768139,-0.16558170318603516,-0.07494539022445679,send,0.0,0.37128376960754395,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,3.523488759994507,1780424176.2917736,1780424176.6379788,-0.28343498706817627,-0.0071749091148376465,-0.1862699743360281,-0.053370414301753044,85,True,,0.1359493826085054,0.2045623524002074,0.3462052345275879,-0.01789793990943848,-0.09623604744733515,-0.003373497627186051,-0.01631358976010974,12,OK,,,,,85,143,9,9,128.72081162519498,128.5044270851135,16534.687799067746,vision_predicted,155.02346334171526,0.2831686749996152
2026-06-02T21:16:16,OK,29,sift_master,patch_r05_c05.png,6143.501220703125,6143.8746337890625,0.015303492546081543,-0.06088614463806152,0.009823250653812378,0.0045350676860503765,gazebo,receiving,0.05986738204956055,4.673004150390625e-05,0.0054579193881215265,0.009090044760999514,100.61147803527422,0.07500561041641338,0.06565034709088988,0.06565034709088988,0.015303492546081543,-0.06088614463806152,0.015303492546081543,-0.06088614463806152,0.36497057567019714,False,0.06565034709088988,stale_estimate,12,10.0,0.5450334548950195,0.012570854989267735,-0.10621069666768139,-0.16558170318603516,-0.07494539022445679,send,0.0,0.37128376960754395,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,3.780381441116333,1780424176.552927,1780424176.8950367,0.015303492546081543,-0.06088614463806152,0.11246850527822971,-0.10708164982497692,91,True,,0.3035285423542069,0.1314125472056653,0.34210968017578125,0.0005758311344908375,-0.10146751044872186,0.001652758466711951,-0.01656577876593907,13,OK,,,,,91,149,9,9,127.26072321000686,126.92734807750497,16151.454650947418,vision_predicted,155.08600428705577,0.2530172869992384
2026-06-02T21:16:17,OK,31,sift_master,patch_r05_c05.png,6143.891357421875,6145.2874755859375,-0.15716254711151123,-0.013262033462524414,0.011323949796231601,0.004266548562616348,gazebo,receiving,0.08533811569213867,0.01660466194152832,0.005189400264687498,0.010590743903418737,100.61293915042273,0.15189483090673905,0.16939584064567503,0.16939584064567503,-0.15716254711151123,-0.013262033462524414,-0.15716254711151123,-0.013262033462524414,0.24623511073499388,False,0.16939584064567503,stale_estimate,13,10.0,0.4879012107849121,0.0012091251122900572,-0.1078150852101415,0.015303492546081543,-0.06088614463806152,send,0.0,0.38317394256591797,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,4.011288166046143,1780424176.8194118,1780424177.1259367,-0.15716254711151123,-0.013262033462524414,-0.05999753437936306,-0.05945753864943981,84,True,,0.17892062709602347,0.07666758082394591,0.30652499198913574,-0.007802259219204276,-0.09917215211370466,-0.0005567764501795279,-0.014884576302863967,14,OK,,,,,84,147,9,9,128.35267171016383,128.42832279349958,16479.249827476673,vision_predicted,155.08958682349663,0.22923488299966266
2026-06-02T21:16:17,OK,33,sift_master,patch_r05_c05.png,6143.5125732421875,6143.798889160156,0.024549663066864014,-0.05950033664703369,0.013500547546932296,0.003714308761373457,gazebo,receiving,0.05489301681518555,4.6253204345703125e-05,0.004637160463444608,0.012767341654119432,100.61576927445718,0.07494439277029297,0.06417300326370465,0.06417300326370465,0.024549663066864014,-0.05950033664703369,0.024549663066864014,-0.05950033664703369,0.20740837320731872,False,0.06417300326370465,stale_estimate,14,10.0,0.5221498012542725,-0.007980447292478706,-0.10393574075337929,-0.15716254711151123,-0.013262033462524414,send,0.0,0.3200352191925049,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,4.281712770462036,1780424177.0903864,1780424177.3963664,0.024549663066864014,-0.05950033664703369,0.12171467579901218,-0.10569584183394909,103,True,,0.18750282133688714,0.12969171940495458,0.30597996711730957,0.010427426575975693,-0.10355850426998392,0.003886265699580065,-0.014969907560049862,15,OK,,,,,103,149,9,9,128.34617448491963,127.527513564784,16363.766235914178,vision_predicted,155.0314194559587,0.21777446599844552
2026-06-02T21:16:17,OK,36,sift_master,patch_r05_c05.png,6143.579772949219,6143.619873046875,0.0464022159576416,-0.05129724740982056,0.01518184137239385,0.003177022499309883,gazebo,receiving,0.028926849365234375,0.004946231842041016,0.004099874201381034,0.014448635479580986,100.61878751741855,0.07824504908006964,0.06278660582780357,0.06278660582780357,0.0464022159576416,-0.05129724740982056,0.0464022159576416,-0.05129724740982056,0.04948836603954809,False,0.06278660582780357,stale_estimate,15,10.0,0.5541095733642578,0.01178665743305748,-0.10879426575831458,0.024549663066864014,-0.05950033664703369,send,0.0,0.34975242614746094,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,4.558768033981323,1780424177.4412963,1780424177.671675,0.0464022159576416,-0.05129724740982056,0.14356722868978977,-0.09749275259673595,94,True,,0.02334148112005564,0.13226129264663425,0.2303786277770996,0.03068008082862929,-0.10718913881117373,0.008246872727287777,-0.014595355357508185,16,OK,,,,,94,152,9,9,128.01055622676606,127.36149414418718,16300.361751967002,vision_predicted,155.07086471883247,0.2237581899989891
2026-06-02T21:16:17,OK,38,sift_master,patch_r05_c05.png,6143.611572265625,6144.1270751953125,-0.01551210880279541,-0.04741549491882324,0.01611087374203999,0.0028469710471349247,gazebo,receiving,0.09813952445983887,0.0168764591217041,0.003769822749206074,0.015377667849227125,100.62087815257361,0.0579541400925109,0.05938289745381298,0.05938289745381298,-0.01551210880279541,-0.04741549491882324,-0.01551210880279541,-0.04741549491882324,0.09920953112482284,False,0.05938289745381298,stale_estimate,16,10.0,0.40125274658203125,0.033154521731655874,-0.11156841632461537,0.0464022159576416,-0.05129724740982056,send,0.0,0.3000459671020508,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,4.828707695007324,1780424177.688899,1780424177.9431593,-0.01551210880279541,-0.04741549491882324,0.08165290392935276,-0.09361100010573864,89,True,,0.06203588971669728,0.05186323357725257,0.2542603015899658,0.03948627715139421,-0.10842635226239823,0.009759752523738284,-0.014063801171940133,17,OK,,,,,89,149,9,9,127.67962582640183,127.35975194291078,16258.50628957204,vision_predicted,155.0427489381195,0.21528152099926956
2026-06-02T21:16:18,OK,40,sift_master,patch_r05_c05.png,6143.483459472656,6143.977966308594,0.002689659595489502,-0.06305426359176636,0.017074498086421093,0.002471631472270145,gazebo,receiving,0.07198977470397949,0.003342866897583008,0.0033944831743412955,0.01634129219360823,100.62403305327994,0.0721052471442298,0.06708626165134937,0.06708626165134937,0.002689659595489502,-0.06305426359176636,0.002689659595489502,-0.06305426359176636,0.02278400095297805,False,0.06708626165134937,stale_estimate,18,10.0,0.45870065689086914,0.04295788178002058,-0.11342893374444254,-0.01551210880279541,-0.04741549491882324,send,0.0,0.35570621490478516,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,5.105710744857788,1780424177.9504373,1780424178.220355,0.002689659595489502,-0.06305426359176636,0.09985467232763767,-0.10924976877868176,101,True,,0.023997405243705625,0.05788628517993934,0.26991772651672363,0.04980249844772586,-0.11172122321082104,0.01144109965405332,-0.013980780345968585,18,OK,,,,,101,155,9,9,128.56837776813478,127.80006774897224,16426.062532371914,vision_predicted,155.00332802020176,0.2240560659993207
2026-06-02T21:16:18,OK,42,sift_master,patch_r05_c05.png,6143.435546875,6142.0941162109375,0.23265182971954346,-0.06890296936035156,0.017445995477160345,0.002195605763238871,gazebo,receiving,0.04203629493713379,0.007292985916137695,0.003118457465310021,0.01671278958434748,100.62731533710925,0.24496489679898456,0.2266463290604216,0.2266463290604216,0.23265182971954346,-0.06890296936035156,0.23265182971954346,-0.06890296936035156,0.22282076126807138,False,0.2266463290604216,stale_estimate,20,10.0,0.4996788501739502,0.05434911122760079,-0.11727708728994261,0.002689659595489502,-0.06305426359176636,send,0.0,0.39739298820495605,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,5.377259254455566,1780424178.1814702,1780424178.4917555,0.23265182971954346,-0.06890296936035156,0.3298168424516916,-0.11509847454726696,88,True,,0.2300365341577981,0.277371113238732,0.3102853298187256,0.08824994032614464,-0.1149702479923553,0.018985812549761952,-0.013984785168375553,19,OK,,,,,88,145,9,9,127.67005903839446,127.70823319988614,16297.638337451932,vision_predicted,155.01158599287535,0.2180734029989253
2026-06-02T21:16:18,OK,45,sift_master,patch_r05_c05.png,6143.5162353515625,6144.1134033203125,-0.013843178749084473,-0.05905330181121826,0.017435671477014816,0.001999868334963696,gazebo,receiving,0.09709382057189941,0.018126487731933594,0.0029227200370348454,0.01670246558420195,100.62925513508793,0.0697374044898405,0.0685992423891503,0.0685992423891503,-0.013843178749084473,-0.05905330181121826,-0.013843178749084473,-0.05905330181121826,0.37407826718586623,False,0.0685992423891503,stale_estimate,21,10.0,0.46923136711120605,0.09522946835799523,-0.12011130792045985,0.23265182971954346,-0.06890296936035156,send,0.0,0.3676180839538574,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,5.633467674255371,1780424178.5266526,1780424178.7480555,-0.013843178749084473,-0.05905330181121826,0.0833218339830637,-0.10524880699813366,92,True,,0.24669172088008426,0.01853361226663531,0.22140288352966309,0.09331564763427466,-0.11791224029677251,0.01868445033075869,-0.013602920897911076,20,OK,,,,,92,148,9,9,128.48252622392857,128.05378258979616,16447.925604687858,vision_predicted,155.1339125173745,0.2036560489996191
2026-06-02T21:16:19,OK,47,sift_master,patch_r05_c05.png,6143.667541503906,6144.05859375,-0.007152557373046875,-0.04058331251144409,0.017115506338316024,0.0015458213932640751,gazebo,receiving,0.08553552627563477,0.0009057521820068359,0.0024686730953352247,0.016382300445503158,100.63161531002484,0.050534749793997615,0.04861895556117593,0.04861895556117593,-0.007152557373046875,-0.04058331251144409,-0.007152557373046875,-0.04058331251144409,0.021460461040262585,False,0.04861895556117593,stale_estimate,23,10.0,0.4253237247467041,0.09936150911316351,-0.12231383488484907,-0.013843178749084473,-0.05905330181121826,send,0.0,0.3235771656036377,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,5.923893928527832,1780424178.7747936,1780424179.03845,-0.007152557373046875,-0.04058331251144409,0.0900124553591013,-0.08677881769835949,90,True,,0.01964446281096186,0.035410430729663475,0.2636563777923584,0.09695813402404084,-0.11696778884739961,0.018488586704493465,-0.012751611523016642,21,OK,,,,,90,147,9,9,128.54368463604172,127.87469106525722,16432.92500513066,vision_predicted,155.00303903232722,0.23427986899878306
2026-06-02T21:16:19,OK,49,sift_master,patch_r05_c05.png,6144.1845703125,6143.512390136719,0.05952268838882446,0.022530555725097656,0.016648111425993775,0.0009598872150319068,gazebo,receiving,0.06145310401916504,0.02239060401916504,0.0018827389171030562,0.01591490553318091,100.63290634036001,0.060362907189831116,0.04799503192740717,0.04799503192740717,0.05952268838882446,0.022530555725097656,0.05952268838882446,0.022530555725097656,0.08727063593358843,False,0.04799503192740717,stale_estimate,25,10.0,0.47763872146606445,0.10391459313322379,-0.12176567121417307,-0.007152557373046875,-0.04058331251144409,send,0.0,0.37625694274902344,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,6.200173377990723,1780424179.0281994,1780424179.3148155,0.05952268838882446,0.022530555725097656,0.15668770112097263,-0.02366494946181774,85,True,,0.0918093065063967,0.11112487572941046,0.28661608695983887,0.10832455480959265,-0.10848178606896151,0.01977041576241434,-0.01050360464058638,22,OK,,,,,85,152,9,9,127.13263681448205,126.86122668143041,16126.65554277687,vision_predicted,155.00753873975543,0.22439217999999528
