time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780421252.4197237,0.013495054169245062,-0.022801270500225318,-0.021517276763916016,0.16282498836517334,-0.11458952352404594,-0.06750505603849888,97,True,,0.08284474884286917,0.06185663054018974,1780421251.9352348,1780421252.1905317,-0.1735340893090625,-0.07564013454256316,-0.02368317602595483,-0.012059789433551796,0.48448896408081055,0.48449206352233887,True,1780421252.4184349,-0.1687614113064947,-0.07320982318221039,1780421252218198,0.10011863708496094,10.0,0.00011863708496093195,stale_estimate,2
1780421252.5198097,0.013326910457891833,-0.02303635275295341,0.09720027446746826,0.21594762802124023,0.004128027707338333,-0.014382416382431984,81,True,,0.13006103111387624,0.18428951931454912,1780421252.2815242,1780421252.4658616,-0.12333628463379402,-0.05888392262615909,0.005292069291656373,-0.002158567868465461,0.23828554153442383,0.23828911781311035,True,1780421252.5185575,-0.12334289734836063,-0.05888122538385175,1780421252518557,0.10012269020080566,10.0,0.0001226902008056585,sending,3
1780421252.6200376,0.013160723697909382,-0.023272584406931016,0.09720027446746826,0.21594762802124023,0.004128027707338333,-0.014382416382431984,81,True,,0.13006103111387624,0.18428951931454912,1780421252.2815242,1780421252.4658616,-0.12280587325942226,-0.059100270690911866,0.005292069291656373,-0.002158567868465461,0.3385133743286133,0.3385167121887207,True,1780421252.61868,-0.12334289734836063,-0.05888122538385175,1780421252518557,0.10012245178222656,10.0,0.00012245178222655695,stale_estimate,3
1780421252.7219586,0.012934885565293201,-0.02358930667805928,0.09720027446746826,0.21594762802124023,0.004128027707338333,-0.014382416382431984,81,True,,0.13006103111387624,0.18428951931454912,1780421252.2815242,1780421252.4658616,-0.12226650109534395,-0.05932027374800709,0.005292069291656373,-0.002158567868465461,0.44043445587158203,0.44043755531311035,True,1780421252.7208514,-0.12334289734836063,-0.05888122538385175,1780421252518557,0.10217142105102539,10.0,0.002171421051025385,stale_estimate,3
1780421252.8220682,0.012801328097739727,-0.02377352547488143,-0.14518201351165771,0.21825730800628662,-0.23825426027178764,-0.012072736397385597,85,True,,0.24239329229091566,0.12415663111499306,1780421252.532106,1780421252.748038,-0.15793875562879406,-0.04478965952293149,-0.014325025150177119,0.005832350424416148,0.2899622917175293,0.2899641990661621,True,1780421252.8209653,-0.15792299719401132,-0.04479607547772596,1780421252820965,0.1001138687133789,10.0,0.0001138687133789007,sending,4
1780421252.9250138,0.012565571791877499,-0.024092831773762986,-0.14518201351165771,0.21825730800628662,-0.23825426027178764,-0.012072736397385597,85,True,,0.24239329229091566,0.12415663111499306,1780421252.532106,1780421252.748038,-0.1594134807762012,-0.04418923378201955,-0.014325025150177119,0.005832350424416148,0.39290785789489746,0.3929116725921631,True,1780421252.921973,-0.15792299719401132,-0.04479607547772596,1780421252820965,0.10100769996643066,10.0,0.0010076999664306585,stale_estimate,4
1780421253.0251288,0.01240438986649408,-0.024309634005779596,-0.14518201351165771,0.21825730800628662,-0.23825426027178764,-0.012072736397385597,85,True,,0.24239329229091566,0.12415663111499306,1780421252.532106,1780421252.748038,-0.16084762129410618,-0.04360533183625773,-0.014325025150177119,0.005832350424416148,0.4930229187011719,0.4930260181427002,True,1780421253.0224903,-0.15792299719401132,-0.04479607547772596,1780421252820965,0.10051727294921875,10.0,0.0005172729492187444,stale_estimate,4
1780421253.1252472,0.012271362355082582,-0.024493694869220428,-0.015363097190856934,0.11047720909118652,-0.10843534395098686,-0.1198528353124857,98,True,,0.16872907501926226,0.0894521606430638,1780421252.7855825,1780421253.0389743,-0.14626206908766412,-0.06750216916917473,-0.005923958690380485,-0.0070058200228989564,0.3396646976470947,0.33966946601867676,True,1780421253.1226068,-0.15792299719401132,-0.04479607547772596,1780421252820965,0.10011649131774902,10.0,0.00011649131774901789,stale_estimate,4
1780421253.2260296,0.012122664052599867,-0.02471104411396325,-0.015363097190856934,0.11047720909118652,-0.10843534395098686,-0.1198528353124857,98,True,,0.16872907501926226,0.0894521606430638,1780421252.7855825,1780421253.0389743,-0.14685910971553442,-0.06820824417810585,-0.005923958690380485,-0.0070058200228989564,0.4404470920562744,0.44045352935791016,True,1780421253.2227695,-0.15792299719401132,-0.04479607547772596,1780421252820965,0.10016274452209473,10.0,0.000162744522094721,stale_estimate,4
1780421253.3262303,0.01201100575115921,-0.0248982462607966,0.02189725637435913,0.13235211372375488,-0.0711749903857708,-0.09797793067991734,84,True,,0.04320700638193845,0.08107809516904661,1780421253.1399467,1780421253.3122275,-0.12261861154348955,-0.07894401336605218,0.007921300717170099,-0.012599758790794283,0.18628358840942383,0.18628978729248047,True,1780421253.3228042,-0.1226457637337959,-0.0789008246195676,1780421253322804,0.10003471374511719,10.0,3.471374511718195e-05,sending,5
1780421253.4263544,0.011943235212374753,-0.025037683319508397,0.02189725637435913,0.13235211372375488,-0.0711749903857708,-0.09797793067991734,84,True,,0.04320700638193845,0.08107809516904661,1780421253.1399467,1780421253.3122275,-0.12182548694277376,-0.0802055711602668,0.007921300717170099,-0.012599758790794283,0.2864077091217041,0.28641533851623535,True,1780421253.422924,-0.12185267501620009,-0.08016232533746706,1780421253422924,0.10011982917785645,10.0,0.00011982917785643976,sending,6
1780421253.5264742,0.011895593335084276,-0.02517282777111276,0.02189725637435913,0.13235211372375488,-0.0711749903857708,-0.09797793067991734,84,True,,0.04320700638193845,0.08107809516904661,1780421253.1399467,1780421253.3122275,-0.1210324303311274,-0.08146702080988427,0.007921300717170099,-0.012599758790794283,0.38652753829956055,0.3865323066711426,True,1780421253.5236614,-0.12185267501620009,-0.08016232533746706,1780421253422924,0.10073733329772949,10.0,0.0007373332977294866,stale_estimate,6
1780421253.6268435,0.011880001097902305,-0.025283109441617865,0.02189725637435913,0.13235211372375488,-0.0711749903857708,-0.09797793067991734,84,True,,0.04320700638193845,0.08107809516904661,1780421253.1399467,1780421253.3122275,-0.12023738692778581,-0.08273163068495223,0.007921300717170099,-0.012599758790794283,0.4868967533111572,0.48690009117126465,True,1780421253.623782,-0.12185267501620009,-0.08016232533746706,1780421253422924,0.10012054443359375,10.0,0.00012054443359374445,stale_estimate,6
1780421253.7269614,0.011894699350889389,-0.025369376264137357,0.05976855754852295,0.20082294940948486,-0.03330368921160698,-0.029507094994187355,82,True,,0.07824634682927029,0.10204293023681701,1780421253.3796453,1780421253.64398,-0.08875745470663479,-0.066694429387804,0.0233916957572539,-0.003878832805723804,0.34731602668762207,0.3473222255706787,True,1780421253.7238467,-0.12185267501620009,-0.08016232533746706,1780421253422924,0.10006475448608398,10.0,6.475448608397882e-05,stale_estimate,6
1780421253.8272882,0.011961245500776901,-0.02544698430710063,0.05976855754852295,0.20082294940948486,-0.03330368921160698,-0.029507094994187355,82,True,,0.07824634682927029,0.10204293023681701,1780421253.3796453,1780421253.64398,-0.08641066358239459,-0.067083576480659,0.0233916957572539,-0.003878832805723804,0.44764280319213867,0.4476480484008789,True,1780421253.8241484,-0.12185267501620009,-0.08016232533746706,1780421253422924,0.10030174255371094,10.0,0.00030174255371093195,stale_estimate,6
1780421253.9273329,0.012055151290620389,-0.02548452832718382,0.06416440010070801,0.10304152965545654,-0.02890784665942192,-0.12728851474821568,90,True,,0.09788017920323339,0.08695859958290182,1780421253.6342037,1780421253.8787243,-0.06368438755664513,-0.08750740889803167,0.03380301982307258,-0.014111270727426448,0.29312920570373535,0.2931351661682129,True,1780421253.9242718,-0.06378732858624149,-0.08746443555585108,1780421253924271,0.10012340545654297,10.0,0.0001234054565429632,sending,7
1780421254.0274463,0.01220142265498983,-0.025504179441159458,0.06416440010070801,0.10304152965545654,-0.02890784665942192,-0.12728851474821568,90,True,,0.09788017920323339,0.08695859958290182,1780421253.6342037,1780421253.8787243,-0.060300349297713676,-0.08892009570156856,0.03380301982307258,-0.014111270727426448,0.39324259757995605,0.3932456970214844,True,1780421254.0243897,-0.06378732858624149,-0.08746443555585108,1780421253924271,0.10011792182922363,10.0,0.00011792182922362726,stale_estimate,7
1780421254.1278753,0.01238311297834399,-0.02550046012729274,0.06416440010070801,0.10304152965545654,-0.02890784665942192,-0.12728851474821568,90,True,,0.09788017920323339,0.08695859958290182,1780421253.6342037,1780421253.8787243,-0.05690549550118586,-0.09033729751529933,0.03380301982307258,-0.014111270727426448,0.4936716556549072,0.49367618560791016,True,1780421254.1245081,-0.06378732858624149,-0.08746443555585108,1780421253924271,0.10011839866638184,10.0,0.00011839866638183039,stale_estimate,7
1780421254.2279897,0.012558088648238354,-0.025481956170367616,0.046119093894958496,0.1364201307296753,-0.04695315286517143,-0.09390991367399693,92,True,,0.03794422335127046,0.019531020075737076,1780421253.8831875,1780421254.1899047,-0.047521073740277996,-0.09406323688439865,0.036753215054234886,-0.015248620580845963,0.3448021411895752,0.344806432723999,True,1780421254.2246315,-0.06378732858624149,-0.08746443555585108,1780421253924271,0.10012340545654297,10.0,0.0001234054565429632,stale_estimate,7
1780421254.3308148,0.012805971166482813,-0.025440142286583867,0.046119093894958496,0.1364201307296753,-0.04695315286517143,-0.09390991367399693,92,True,,0.03794422335127046,0.019531020075737076,1780421253.8831875,1780421254.1899047,-0.043741769380544804,-0.09563124061294505,0.036753215054234886,-0.015248620580845963,0.44762730598449707,0.4476356506347656,True,1780421254.3258119,-0.06378732858624149,-0.08746443555585108,1780421253924271,0.1011803150177002,10.0,0.0011803150177001898,stale_estimate,7
1780421254.430936,0.013093623026639141,-0.025387178163873175,0.046119093894958496,0.1364201307296753,-0.04695315286517143,-0.09390991367399693,92,True,,0.03794422335127046,0.019531020075737076,1780421253.8831875,1780421254.1899047,-0.04006207881817503,-0.09715791535847948,0.036753215054234886,-0.015248620580845963,0.5477485656738281,0.5477545261383057,True,1780421254.4259305,-0.06378732858624149,-0.08746443555585108,1780421253924271,0.10011863708496094,10.0,0.00011863708496093195,stale_estimate,7
1780421254.531052,0.013357256960260473,-0.025348301714223052,0.02057105302810669,0.15886127948760986,-0.07250119373202324,-0.07146876491606236,85,True,,0.03400452248907604,0.02938886453740868,1780421254.1123714,1780421254.4348533,-0.04319373402225912,-0.09184022363603969,0.03354791881509976,-0.012027744039294894,0.41868066787719727,0.4186854362487793,True,1780421254.5260496,-0.06378732858624149,-0.08746443555585108,1780421253924271,0.10011911392211914,10.0,0.00011911392211913507,stale_estimate,7
1780421254.6315703,0.013624914215536174,-0.025324159133985023,0.02057105302810669,0.15886127948760986,-0.07250119373202324,-0.07146876491606236,85,True,,0.03400452248907604,0.02938886453740868,1780421254.1123714,1780421254.4348533,-0.03982153272071356,-0.09304923974006435,0.03354791881509976,-0.012027744039294894,0.5191988945007324,0.5192043781280518,True,1780421254.6288028,-0.06378732858624149,-0.08746443555585108,1780421253924271,0.1027531623840332,10.0,0.0027531623840331976,stale_estimate,7
1780421254.7316854,0.013949125052048962,-0.025322825520460918,-0.12508034706115723,-0.06526708602905273,-0.21815259382128716,-0.29559713043272495,83,True,,0.2672973149456117,0.2679370118980167,1780421254.481275,1780421254.7128587,-0.09374924514118323,-0.1618098796864534,0.004506322096035631,-0.04627586329823227,0.2504103183746338,0.2504143714904785,True,1780421254.728928,-0.09376165328181565,-0.16168245927409625,1780421254728928,0.10012531280517578,10.0,0.0001253128051757757,sending,8
1780421254.8318067,0.01423179848577999,-0.02534559335642851,-0.12508034706115723,-0.06526708602905273,-0.21815259382128716,-0.29559713043272495,83,True,,0.2672973149456117,0.2679370118980167,1780421254.481275,1780421254.7128587,-0.093298057901235,-0.1664431656772883,0.004506322096035631,-0.04627586329823227,0.35053157806396484,0.3505375385284424,True,1780421254.8290448,-0.09376165328181565,-0.16168245927409625,1780421254728928,0.10011672973632812,10.0,0.00011672973632811945,stale_estimate,8
1780421254.9331946,0.014615968685541658,-0.025407612776857706,-0.12508034706115723,-0.06526708602905273,-0.21815259382128716,-0.29559713043272495,83,True,,0.2672973149456117,0.2679370118980167,1780421254.481275,1780421254.7128587,-0.09284116671993965,-0.17113502600089694,0.004506322096035631,-0.04627586329823227,0.4519195556640625,0.45192646980285645,True,1780421254.9293141,-0.09376165328181565,-0.16168245927409625,1780421254728928,0.10026931762695312,10.0,0.00026931762695311945,stale_estimate,8
1780421255.0333292,0.014969265223011466,-0.025495056660073116,0.12156367301940918,-0.05397200584411621,0.02849142625927925,-0.28430205024778843,84,True,,0.24690251411819805,0.17281205065030986,1780421254.7383788,1780421255.0247996,-0.0523035859719493,-0.21584590915068125,0.024337421630073193,-0.06610243383631917,0.2949504852294922,0.2949545383453369,True,1780421255.0294325,-0.05239836970301106,-0.2155884687608773,1780421255029432,0.10011839866638184,10.0,0.00011839866638183039,sending,9
1780421255.1334457,0.015287971282256653,-0.025592133553851308,0.12156367301940918,-0.05397200584411621,0.02849142625927925,-0.28430205024778843,84,True,,0.24690251411819805,0.17281205065030986,1780421254.7383788,1780421255.0247996,-0.04986699130314523,-0.22246390017408224,0.024337421630073193,-0.06610243383631917,0.3950669765472412,0.39507174491882324,True,1780421255.1295526,-0.05239836970301106,-0.2155884687608773,1780421255029432,0.10012006759643555,10.0,0.00012006759643554132,stale_estimate,9
1780421255.2335608,0.01573735845944755,-0.025753559679462225,0.12156367301940918,-0.05397200584411621,0.02849142625927925,-0.28430205024778843,84,True,,0.24690251411819805,0.17281205065030986,1780421254.7383788,1780421255.0247996,-0.04743046626426296,-0.229081702076903,0.024337421630073193,-0.06610243383631917,0.4951820373535156,0.49518609046936035,True,1780421255.2302668,-0.05239836970301106,-0.2155884687608773,1780421255029432,0.10071420669555664,10.0,0.0007142066955566351,stale_estimate,9
1780421255.333679,0.016060753683110343,-0.02588318240999718,0.11658668518066406,-0.07114559412002563,0.023514438420534134,-0.30147563852369785,81,True,,0.017880227689195415,0.11896455261885933,1780421254.9635465,1780421255.250158,-0.019886762546890216,-0.26492883498593583,0.036303344522864545,-0.08003287555257632,0.3701324462890625,0.37013673782348633,True,1780421255.3303928,-0.05239836970301106,-0.2155884687608773,1780421255029432,0.10012602806091309,10.0,0.00012602806091308039,stale_estimate,9
1780421255.4341898,0.016462181817350485,-0.026056680981821533,0.11658668518066406,-0.07114559412002563,0.023514438420534134,-0.30147563852369785,81,True,,0.017880227689195415,0.11896455261885933,1780421254.9635465,1780421255.250158,-0.01623795229522954,-0.27297285353640854,0.036303344522864545,-0.08003287555257632,0.4706432819366455,0.4706456661224365,True,1780421255.4328456,-0.05239836970301106,-0.2155884687608773,1780421255029432,0.10245275497436523,10.0,0.002452754974365229,stale_estimate,9
1780421255.5362964,0.016903879499867942,-0.026253034580209257,0.1138150691986084,-0.06788969039916992,0.02074282243847847,-0.29821973480284214,91,True,,0.004275834911624683,0.053279447756957185,1780421255.3241467,1780421255.534093,0.0007321594600675115,-0.2921676157117749,0.04313939033511633,-0.08571417191782953,0.21214962005615234,0.21215248107910156,True,1780421255.4328456,-0.05239836970301106,-0.2155884687608773,1780421255029432,0.10245275497436523,10.0,0.002452754974365229,stale_estimate,9
1780421255.636411,0.01735076610034539,-0.026444943070574094,0.1138150691986084,-0.06788969039916992,0.02074282243847847,-0.29821973480284214,91,True,,0.004275834911624683,0.053279447756957185,1780421255.3241467,1780421255.534093,0.0050510004352204065,-0.3007487726301814,0.04313939033511633,-0.08571417191782953,0.31226420402526855,0.31226611137390137,True,1780421255.635196,0.0006796944908856323,-0.2920633724354285,1780421255535079,0.10011672973632812,10.0,0.00011672973632811945,stale_estimate,10
1780421255.737306,0.017906410194431954,-0.026659454868260116,0.1138150691986084,-0.06788969039916992,0.02074282243847847,-0.29821973480284214,91,True,,0.004275834911624683,0.053279447756957185,1780421255.3241467,1780421255.534093,0.009403638683208364,-0.3093970817552286,0.04313939033511633,-0.08571417191782953,0.4131593704223633,0.4131631851196289,True,1780421255.7358055,0.0006796944908856323,-0.2920633724354285,1780421255535079,0.10060954093933105,10.0,0.0006095409393310491,stale_estimate,10
1780421255.8375285,0.018395972836155676,-0.026817150452625643,0.0562518835067749,0.12837350368499756,-0.036820363253355026,-0.10195654071867466,75,True,,0.20453058866368154,0.19673870715382297,1780421255.567177,1780421255.8290148,0.0012889040757586047,-0.25629696765442045,0.036908814774425015,-0.05481207806356037,0.2703514099121094,0.2703545093536377,True,1780421255.8359234,0.0012297169762606232,-0.2562090708217027,1780421255835923,0.10011792182922363,10.0,0.00011792182922362726,sending,11
1780421255.9377925,0.018781532599879858,-0.0269178217575863,0.0562518835067749,0.12837350368499756,-0.036820363253355026,-0.10195654071867466,75,True,,0.20453058866368154,0.19673870715382297,1780421255.567177,1780421255.8290148,0.00498960255114936,-0.26179275436452015,0.036908814774425015,-0.05481207806356037,0.37061548233032227,0.3706204891204834,True,1780421255.9360454,0.0012297169762606232,-0.2562090708217027,1780421255835923,0.10012197494506836,10.0,0.00012197494506835382,stale_estimate,11
1780421256.0408158,0.0194034904145826,-0.02702711527339835,0.0562518835067749,0.12837350368499756,-0.036820363253355026,-0.10195654071867466,75,True,,0.20453058866368154,0.19673870715382297,1780421255.567177,1780421255.8290148,0.00879214050059455,-0.2674397795588665,0.036908814774425015,-0.05481207806356037,0.47363877296447754,0.4736456871032715,True,1780421256.0375965,0.0012297169762606232,-0.2562090708217027,1780421255835923,0.10155105590820312,10.0,0.0015510559082031194,stale_estimate,11
1780421256.1409485,0.019955672440587324,-0.027066255748082364,-0.03667175769805908,0.13571977615356445,-0.129744004458189,-0.09461026825010777,100,True,,0.09321357633921759,0.21330429372125959,1780421255.916349,1780421256.1206462,-0.031893890873864995,-0.21792171679391825,0.014148812047512914,-0.026603471256307597,0.22459959983825684,0.22460627555847168,True,1780421256.1377172,-0.03193960974633584,-0.21783575334302466,1780421256137717,0.10012078285217285,10.0,0.00012078285217284601,sending,12
1780421256.2410073,0.020359409708846254,-0.027059924865040497,-0.03667175769805908,0.13571977615356445,-0.129744004458189,-0.09461026825010777,100,True,,0.09321357633921759,0.21330429372125959,1780421255.916349,1780421256.1206462,-0.030478211536949122,-0.2205835646169947,0.014148812047512914,-0.026603471256307597,0.3246583938598633,0.3246626853942871,True,1780421256.2378068,-0.03193960974633584,-0.21783575334302466,1780421256137717,0.10008955001831055,10.0,8.955001831054132e-05,stale_estimate,12
1780421256.3418722,0.021044096117508793,-0.02697878966168514,-0.03667175769805908,0.13571977615356445,-0.129744004458189,-0.09461026825010777,100,True,,0.09321357633921759,0.21330429372125959,1780421255.916349,1780421256.1206462,-0.02905109320523146,-0.22326692074538954,0.014148812047512914,-0.026603471256307597,0.4255232810974121,0.42552757263183594,True,1780421256.338077,-0.03193960974633584,-0.21783575334302466,1780421256137717,0.10027027130126953,10.0,0.0002702713012695257,stale_estimate,12
